SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
6.7,23.9,74.4,187.6,63.7,122.0,sugarcane,sugarcane,sugarcane,0.9300057,"['sugarcane', 'tomato', 'chillies']",[0.9300057  0.06429603 0.00325721]
8.1,23.1,84.2,51.4,20.1,23.1,castor,castor,castor,0.82931536,"['castor', 'sunflower', 'pearl millet']",[0.82931536 0.16899367 0.00155215]
6.8,24.3,91.5,50.7,24.3,25.6,sunflower,sunflower,castor,0.54296994,"['castor', 'sunflower', 'pearl millet']",[0.54296994 0.35023257 0.08353931]
6.5,26.5,50.1,49.8,26.7,22.7,cowpea,cowpea,cowpea,0.9268673,"['cowpea', 'horsegram', 'bengalgram']",[0.9268673  0.06753996 0.00541019]
5.8,23.2,75.4,69.9,43.9,46.9,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.5428364,"['vegetable cowpea', 'french bean', 'chowchow']",[0.5428364  0.32859635 0.08989426]
6.2,20.7,51.9,41.0,36.3,33.3,cowpea,cowpea,cowpea,0.99926835,"['cowpea', 'bengalgram', 'horsegram']",[9.99268353e-01 6.00917032e-04 1.21715995e-04]
6.9,18.5,90.0,127.7,77.6,84.7,brinjal,brinjal,brinjal,0.5276776,"['brinjal', 'capsicum', 'cabbage']",[0.5276776  0.3530934  0.04228221]
6.8,18.4,98.3,74.3,51.5,46.6,beetroot,beetroot,beetroot,0.9317418,"['beetroot', 'sorghum', 'radish']",[0.9317418  0.03628403 0.02502816]
5.9,35.3,18.1,36.7,28.7,26.2,panivaragu,panivaragu,panivaragu,0.9895761,"['panivaragu', 'thinai', 'ragi']",[0.9895761  0.00657777 0.00216215]
6.0,25.6,90.0,106.4,51.8,80.8,brinjal,brinjal,brinjal,0.4060628,"['brinjal', 'capsicum', 'snake gourd']",[0.4060628  0.40480965 0.18381242]
6.0,29.8,84.1,146.0,54.2,93.3,chillies,chillies,chillies,0.93193406,"['chillies', 'brinjal', 'maize']",[0.93193406 0.03902679 0.01294383]
6.2,20.7,98.1,141.5,83.0,101.4,cabbage,cabbage,cabbage,0.9152627,"['cabbage', 'bhendi', 'capsicum']",[9.1526270e-01 8.4108301e-02 6.2894553e-04]
7.7,23.6,92.4,74.2,27.2,36.9,sunflower,sunflower,castor,0.6464289,"['castor', 'sunflower', 'pearl millet']",[0.6464289  0.35185704 0.00125564]
7.9,22.9,77.5,93.0,50.4,54.4,cluster bean,cluster bean,cotton,0.48395836,"['cotton', 'cluster bean', 'peas']",[0.48395836 0.4513598  0.05629383]
7.0,21.8,80.4,58.5,36.3,23.9,redgram,redgram,redgram,0.49027675,"['redgram', 'sunflower', 'castor']",[0.49027675 0.3654647  0.07495105]
6.0,15.6,63.6,115.7,88.6,76.1,carrot,carrot,carrot,0.97252077,"['carrot', 'sugarbeet', 'maize']",[9.7252077e-01 2.6929965e-02 3.7431007e-04]
7.1,29.4,77.7,117.3,43.0,53.8,annual moringa,annual moringa,annual moringa,0.6602913,"['annual moringa', 'cotton', 'peas']",[0.6602913  0.26270336 0.04908898]
6.6,21.7,77.5,146.4,55.4,85.3,tomato,tomato,tomato,0.48223722,"['tomato', 'sugarbeet', 'maize']",[0.48223722 0.2922084  0.0959366 ]
7.2,31.2,89.6,51.8,28.6,20.9,pearl millet,pearl millet,pearl millet,0.8217132,"['pearl millet', 'soyabean', 'jute']",[0.8217132  0.12754421 0.01637352]
7.1,23.4,92.8,76.7,33.1,34.4,castor,castor,sunflower,0.5794973,"['sunflower', 'castor', 'soyabean']",[0.5794973  0.4042242  0.00967261]
6.7,25.5,83.9,89.6,67.7,96.0,bitter gourd,bitter gourd,bitter gourd,0.667144,"['bitter gourd', 'bottle gourd', 'ribbed gourd']",[0.667144   0.14884476 0.06697088]
7.2,28.7,84.7,61.9,51.3,89.4,ribbed gourd,ribbed gourd,ribbed gourd,0.72551346,"['ribbed gourd', 'bitter gourd', 'muskmelon']",[0.72551346 0.25945744 0.01431022]
7.9,24.7,71.4,183.6,83.2,127.6,sugarcane,sugarcane,sugarcane,0.9999155,"['sugarcane', 'tomato', 'kudiraivali']",[9.999155e-01 8.441381e-05 6.921869e-08]
7.9,22.1,81.6,66.7,49.7,43.8,cluster bean,cluster bean,cluster bean,0.9758706,"['cluster bean', 'cotton', 'peas']",[0.9758706  0.02236452 0.00149676]
7.5,32.3,95.8,74.6,40.2,47.5,sorghum,sorghum,sorghum,0.94923866,"['sorghum', 'peas', 'cauliflower']",[0.94923866 0.02714563 0.00783194]
5.8,20.7,77.9,79.9,43.7,57.2,vegetable cowpea,vegetable cowpea,chowchow,0.5398938,"['chowchow', 'french bean', 'vegetable cowpea']",[0.5398938  0.31354296 0.13432644]
6.8,29.9,82.9,38.0,38.1,22.3,gingely,gingely,gingely,0.8563919,"['gingely', 'redgram', 'pearl millet']",[0.8563919  0.06064495 0.04986881]
6.5,20.3,85.5,93.2,59.4,95.5,snake gourd,snake gourd,snake gourd,0.5861802,"['snake gourd', 'bottle gourd', 'bitter gourd']",[0.5861802  0.39897123 0.00734231]
6.6,18.2,97.4,112.2,50.7,43.7,cauliflower,cauliflower,cauliflower,0.9210183,"['cauliflower', 'beetroot', 'radish']",[0.9210183  0.07466465 0.00416065]
6.6,25.6,89.4,83.2,44.4,45.7,sweet potato,sweet potato,peas,0.25432724,"['peas', 'sweet potato', 'cotton']",[0.25432724 0.2358548  0.1786975 ]
5.6,20.0,15.1,44.2,24.9,36.4,kudiraivali,kudiraivali,kudiraivali,0.9949969,"['kudiraivali', 'panivaragu', 'ragi']",[0.9949969  0.00224037 0.00139836]
7.0,23.2,73.7,196.5,72.0,128.5,sugarcane,sugarcane,sugarcane,0.99466443,"['sugarcane', 'tomato', 'maize']",[9.9466443e-01 4.9614292e-03 3.5549083e-04]
8.6,39.7,17.5,33.6,22.1,25.2,samai,samai,samai,0.99997747,"['samai', 'cauliflower', 'ragi']",[9.9997747e-01 7.0923720e-06 5.6380654e-06]
5.5,27.7,60.0,48.9,33.8,24.0,bengalgram,bengalgram,bengalgram,0.99020314,"['bengalgram', 'cowpea', 'horsegram']",[0.99020314 0.00741887 0.00236559]
6.1,15.5,89.7,61.3,29.9,38.5,soyabean,soyabean,pearl millet,0.7617847,"['pearl millet', 'soyabean', 'sunflower']",[7.6178467e-01 2.3618351e-01 6.9273583e-04]
6.9,39.8,17.9,20.6,25.8,23.4,blackgram,blackgram,blackgram,0.9841261,"['blackgram', 'panivaragu', 'ragi']",[9.8412609e-01 1.5683964e-02 1.3405994e-04]
7.5,27.0,82.3,79.0,34.0,44.3,jute,jute,jute,0.78610504,"['jute', 'annual moringa', 'tinda']",[0.78610504 0.10304686 0.04869005]
6.8,28.6,88.7,97.9,79.5,98.3,bitter gourd,bitter gourd,bitter gourd,0.9449275,"['bitter gourd', 'ribbed gourd', 'brinjal']",[0.9449275  0.02425674 0.01751238]
6.6,28.4,78.1,119.0,72.7,97.5,chillies,chillies,chillies,0.54786515,"['chillies', 'tomato', 'watermelon']",[0.54786515 0.41837484 0.00999281]
7.1,32.7,63.8,35.2,27.0,33.0,greengram,greengram,greengram,0.99654275,"['greengram', 'horsegram', 'blackgram']",[9.9654275e-01 3.2509225e-03 1.2192814e-04]
6.5,23.8,18.2,34.3,21.6,27.6,ragi,ragi,thinai,0.5041682,"['thinai', 'panivaragu', 'ragi']",[0.5041682  0.20063761 0.1918222 ]
6.2,28.3,91.3,28.8,30.5,32.2,gingely,gingely,gingely,0.9960078,"['gingely', 'pearl millet', 'sorghum']",[9.9600780e-01 3.3973337e-03 4.5335724e-04]
7.1,26.4,84.1,88.8,58.6,63.6,watermelon,watermelon,bitter gourd,0.27348956,"['bitter gourd', 'ribbed gourd', 'watermelon']",[0.27348956 0.25690657 0.22685194]
7.4,28.1,75.5,96.8,41.4,86.8,muskmelon,muskmelon,muskmelon,0.5320058,"['muskmelon', 'watermelon', 'ribbed gourd']",[0.5320058  0.32919508 0.11371303]
6.2,29.4,77.5,50.2,32.6,33.9,soyabean,soyabean,horsegram,0.745435,"['horsegram', 'soyabean', 'pearl millet']",[0.745435   0.15573664 0.05609698]
6.4,24.2,83.3,104.6,72.7,118.0,onion,onion,onion,0.46802434,"['onion', 'chillies', 'tomato']",[0.46802434 0.4260256  0.06819855]
5.6,26.2,16.0,38.2,26.6,26.1,ragi,ragi,varagu,0.6454647,"['varagu', 'thinai', 'panivaragu']",[0.6454647  0.22255985 0.07546999]
6.0,36.6,75.9,68.3,37.7,46.3,jute,jute,jute,0.5122469,"['jute', 'rice', 'horsegram']",[0.5122469  0.37793157 0.07253504]
6.9,32.6,82.6,94.7,58.4,42.4,elephant foot yam,elephant foot yam,annual moringa,0.46862748,"['annual moringa', 'elephant foot yam', 'tinda']",[0.46862748 0.32287896 0.0939098 ]
6.7,27.4,77.4,93.3,51.5,75.2,muskmelon,muskmelon,watermelon,0.5306116,"['watermelon', 'ribbed gourd', 'muskmelon']",[0.5306116  0.19229779 0.1534528 ]
5.8,26.1,58.3,74.8,44.6,44.2,tapoica,tapoica,tapoica,0.9965019,"['tapoica', 'wheat', 'cowpea']",[9.9650192e-01 1.9773564e-03 7.4251421e-04]
5.3,28.8,54.0,39.0,20.0,27.2,cowpea,cowpea,cowpea,0.9999896,"['cowpea', 'bengalgram', 'horsegram']",[9.9998963e-01 7.2939083e-06 3.1386389e-06]
6.8,20.9,93.8,54.5,33.9,31.4,sunflower,sunflower,sunflower,0.64350116,"['sunflower', 'pearl millet', 'soyabean']",[0.64350116 0.19527297 0.07673346]
7.0,20.6,82.4,57.5,32.2,24.8,soyabean,soyabean,sunflower,0.5595371,"['sunflower', 'redgram', 'soyabean']",[0.5595371  0.2440379  0.08094446]
7.4,28.0,86.0,119.5,55.7,43.6,cotton,cotton,cotton,0.93562114,"['cotton', 'peas', 'annual moringa']",[0.93562114 0.03569404 0.02706931]
7.1,26.1,71.2,86.4,41.9,58.0,cotton,cotton,small onion,0.34052944,"['small onion', 'rice', 'cucumber']",[0.34052944 0.250216   0.16239089]
6.2,14.2,94.8,51.3,32.2,23.5,pearl millet,pearl millet,pearl millet,0.98347175,"['pearl millet', 'soyabean', 'sunflower']",[9.8347175e-01 1.6201461e-02 2.7153434e-04]
7.3,22.5,79.1,95.4,42.1,49.6,cluster bean,cluster bean,cluster bean,0.49996638,"['cluster bean', 'cotton', 'peas']",[0.49996638 0.33995667 0.14109978]
5.7,32.3,80.4,89.7,45.7,56.7,elephant foot yam,elephant foot yam,elephant foot yam,0.60240185,"['elephant foot yam', 'vegetable cowpea', 'rice']",[0.60240185 0.18485296 0.15992592]
6.9,25.6,89.2,60.8,71.1,87.8,bitter gourd,bitter gourd,bitter gourd,0.95858675,"['bitter gourd', 'snake gourd', 'ribbed gourd']",[0.95858675 0.03008781 0.01092833]
6.2,27.2,89.4,72.1,25.7,20.7,soyabean,soyabean,soyabean,0.69128585,"['soyabean', 'castor', 'jute']",[0.69128585 0.21163829 0.07084068]
5.9,28.2,57.6,99.5,51.1,40.8,tapoica,tapoica,tapoica,0.99711657,"['tapoica', 'wheat', 'rice']",[9.9711657e-01 1.8394297e-03 8.8132994e-04]
6.3,20.5,77.7,77.2,42.6,40.7,chowchow,chowchow,chowchow,0.69639945,"['chowchow', 'small onion', 'soyabean']",[0.69639945 0.1992227  0.05233207]
6.6,34.9,81.0,71.6,57.3,55.6,elephant foot yam,elephant foot yam,elephant foot yam,0.83404624,"['elephant foot yam', 'ribbed gourd', 'annual moringa']",[0.83404624 0.06062987 0.03243048]
7.8,25.5,82.7,25.2,38.6,34.9,gingely,gingely,gingely,0.9972609,"['gingely', 'castor', 'sunflower']",[9.9726093e-01 1.4966212e-03 6.7159900e-04]
6.7,28.4,83.0,129.3,45.5,108.2,chillies,chillies,tomato,0.56629497,"['tomato', 'chillies', 'muskmelon']",[0.56629497 0.3136024  0.05791493]
6.9,32.9,65.3,91.2,40.9,41.2,cucumber,cucumber,cucumber,0.75545305,"['cucumber', 'rice', 'groundnut']",[0.75545305 0.19224767 0.03623129]
6.2,19.6,63.4,60.1,54.6,97.6,pumpkin,pumpkin,pumpkin,0.99904305,"['pumpkin', 'ash gourd', 'carrot']",[9.9904305e-01 5.1235483e-04 3.6570840e-04]
5.7,27.6,18.5,36.1,24.0,22.4,panivaragu,panivaragu,varagu,0.55946016,"['varagu', 'thinai', 'panivaragu']",[0.55946016 0.24814224 0.11739813]
6.0,20.9,98.7,111.9,71.5,87.0,cabbage,cabbage,cabbage,0.67385316,"['cabbage', 'bhendi', 'capsicum']",[0.67385316 0.3231697  0.00297642]
5.7,22.4,86.0,111.2,59.4,53.0,sweet potato,sweet potato,sweet potato,0.99412847,"['sweet potato', 'maize', 'vegetable cowpea']",[9.9412847e-01 2.4046302e-03 8.6592900e-04]
6.7,22.1,85.9,108.2,44.3,57.7,sweet potato,sweet potato,sweet potato,0.60837764,"['sweet potato', 'peas', 'cotton']",[0.60837764 0.2763282  0.078899  ]
6.6,25.6,60.0,61.7,40.1,40.4,cucumber,cucumber,bengalgram,0.831677,"['bengalgram', 'tapoica', 'cucumber']",[0.831677   0.04998781 0.03833247]
5.6,20.0,16.6,57.9,38.3,31.2,kudiraivali,kudiraivali,kudiraivali,0.9996642,"['kudiraivali', 'panivaragu', 'thinai']",[9.9966419e-01 1.3579297e-04 7.0646471e-05]
7.1,37.5,60.1,54.0,39.7,30.6,horsegram,horsegram,horsegram,0.9769538,"['horsegram', 'bengalgram', 'greengram']",[0.9769538  0.00582784 0.00545798]
7.3,30.9,66.9,80.3,42.2,44.8,cucumber,cucumber,cucumber,0.84680384,"['cucumber', 'rice', 'cotton']",[0.84680384 0.11338233 0.01140008]
6.8,22.5,78.3,52.9,22.0,34.6,redgram,redgram,redgram,0.93585736,"['redgram', 'soyabean', 'sunflower']",[0.93585736 0.03164729 0.01563792]
8.8,28.7,15.9,36.0,20.3,24.3,samai,samai,samai,0.99982435,"['samai', 'ragi', 'cauliflower']",[9.9982435e-01 1.1730057e-04 3.6588812e-05]
6.1,19.3,83.3,76.2,49.7,85.6,bottle gourd,bottle gourd,bottle gourd,0.8942847,"['bottle gourd', 'snake gourd', 'chowchow']",[0.8942847  0.09920344 0.00335343]
7.1,27.2,75.8,106.2,54.7,56.4,peas,peas,cotton,0.40104648,"['cotton', 'annual moringa', 'peas']",[0.40104648 0.30218002 0.10181614]
6.6,26.0,76.8,85.4,67.0,74.8,ribbed gourd,ribbed gourd,bottle gourd,0.38323247,"['bottle gourd', 'watermelon', 'bitter gourd']",[0.38323247 0.22934817 0.1583868 ]
6.1,21.2,79.1,86.1,76.2,98.9,bottle gourd,bottle gourd,bottle gourd,0.99424475,"['bottle gourd', 'onion', 'snake gourd']",[0.99424475 0.0040321  0.00127915]
7.0,36.2,86.2,62.6,49.3,33.3,jute,jute,jute,0.8481182,"['jute', 'elephant foot yam', 'pearl millet']",[0.8481182  0.11742843 0.01467965]
6.5,26.1,18.0,34.3,20.2,23.9,varagu,varagu,varagu,0.70902026,"['varagu', 'thinai', 'panivaragu']",[0.70902026 0.18054542 0.07080813]
7.9,26.5,74.5,195.0,99.5,126.1,sugarcane,sugarcane,sugarcane,0.9999579,"['sugarcane', 'tomato', 'chillies']",[9.9995792e-01 4.2042000e-05 2.2936414e-08]
7.0,18.5,99.5,61.9,54.3,49.5,beetroot,beetroot,beetroot,0.97863173,"['beetroot', 'sorghum', 'radish']",[0.97863173 0.01925781 0.00163206]
7.2,23.1,81.2,75.6,56.1,41.7,cluster bean,cluster bean,cluster bean,0.8778492,"['cluster bean', 'cotton', 'peas']",[0.8778492  0.08206743 0.02936704]
6.7,25.2,78.1,107.0,54.6,50.5,peas,peas,peas,0.31568018,"['peas', 'cotton', 'annual moringa']",[0.31568018 0.23979011 0.15845911]
6.2,22.8,94.5,105.7,75.4,108.4,cabbage,cabbage,cabbage,0.79039764,"['cabbage', 'bhendi', 'capsicum']",[0.79039764 0.12613395 0.08140372]
6.0,24.0,92.2,61.8,27.7,24.6,castor,castor,castor,0.8231283,"['castor', 'soyabean', 'pearl millet']",[0.8231283  0.09065354 0.05510131]
6.5,31.0,61.6,72.0,58.6,87.6,ash gourd,ash gourd,ash gourd,0.9607411,"['ash gourd', 'pumpkin', 'groundnut']",[9.6074110e-01 3.8620472e-02 5.7724176e-04]
7.3,27.1,62.0,79.7,56.5,45.9,cucumber,cucumber,cucumber,0.9164876,"['cucumber', 'rice', 'groundnut']",[0.9164876  0.06464794 0.00754907]
6.6,25.4,64.8,26.9,36.8,32.7,greengram,greengram,greengram,0.9991536,"['greengram', 'bengalgram', 'blackgram']",[9.9915361e-01 4.7044893e-04 1.9538330e-04]
6.1,16.8,96.9,80.5,47.7,46.0,radish,radish,radish,0.8712622,"['radish', 'beetroot', 'sorghum']",[0.8712622  0.10791072 0.01825802]
5.7,24.9,18.1,34.6,28.4,20.3,thinai,thinai,varagu,0.69939995,"['varagu', 'thinai', 'ragi']",[0.69939995 0.16894999 0.07078808]
6.7,21.9,67.7,93.8,40.2,40.8,small onion,small onion,small onion,0.9536705,"['small onion', 'rice', 'peas']",[0.9536705  0.03531773 0.00513795]
6.3,18.2,67.5,77.4,73.6,99.9,pumpkin,pumpkin,pumpkin,0.7464346,"['pumpkin', 'carrot', 'bottle gourd']",[7.4643463e-01 2.5279012e-01 6.8239629e-04]
6.2,25.7,54.6,86.7,46.7,57.2,tapoica,tapoica,tapoica,0.98971176,"['tapoica', 'wheat', 'ash gourd']",[0.98971176 0.00709799 0.00283933]
6.6,25.4,80.7,83.6,59.3,71.1,bottle gourd,bottle gourd,bottle gourd,0.34915394,"['bottle gourd', 'watermelon', 'bitter gourd']",[0.34915394 0.32964927 0.21146037]
7.0,15.2,66.3,98.4,90.1,79.1,carrot,carrot,carrot,0.980276,"['carrot', 'sugarbeet', 'pumpkin']",[9.8027599e-01 1.9099914e-02 5.6385918e-04]
6.7,27.5,76.4,75.9,72.5,62.4,ribbed gourd,ribbed gourd,ribbed gourd,0.6217092,"['ribbed gourd', 'bitter gourd', 'ash gourd']",[0.6217092  0.2636041  0.04552608]
8.1,23.3,75.6,92.7,45.7,50.0,cluster bean,cluster bean,cotton,0.5218572,"['cotton', 'cluster bean', 'peas']",[0.5218572  0.43848872 0.03030038]
5.6,28.1,79.7,76.4,49.7,54.2,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.6005703,"['vegetable cowpea', 'elephant foot yam', 'french bean']",[0.6005703 0.206425  0.1547896]
6.3,23.5,90.0,120.7,40.2,118.2,brinjal,brinjal,brinjal,0.5520024,"['brinjal', 'capsicum', 'cabbage']",[0.5520024  0.44419953 0.00245812]
6.5,29.5,63.2,63.9,65.1,84.4,ash gourd,ash gourd,ash gourd,0.86593825,"['ash gourd', 'pumpkin', 'groundnut']",[8.6593825e-01 1.3374075e-01 1.9322384e-04]
6.4,17.2,80.1,60.7,24.4,37.2,soyabean,soyabean,soyabean,0.70210093,"['soyabean', 'redgram', 'pearl millet']",[0.70210093 0.18739267 0.09271409]
6.3,23.0,83.6,138.4,75.9,115.6,chillies,chillies,onion,0.7457665,"['onion', 'chillies', 'tomato']",[0.7457665  0.20958498 0.03796924]
6.8,23.4,74.5,76.5,41.8,52.1,small onion,small onion,small onion,0.70581526,"['small onion', 'peas', 'cotton']",[0.70581526 0.06956038 0.06486027]
6.7,20.0,18.0,45.2,27.2,29.4,kudiraivali,kudiraivali,kudiraivali,0.95292336,"['kudiraivali', 'thinai', 'panivaragu']",[0.95292336 0.0223986  0.01479684]
6.3,21.6,76.2,70.5,43.7,90.1,bottle gourd,bottle gourd,bottle gourd,0.98883945,"['bottle gourd', 'watermelon', 'pumpkin']",[0.98883945 0.00504531 0.00153443]
5.8,21.8,92.8,54.3,27.5,22.2,pearl millet,pearl millet,pearl millet,0.49318853,"['pearl millet', 'castor', 'soyabean']",[0.49318853 0.42483407 0.07207451]
6.1,33.5,97.4,36.9,25.3,36.2,gingely,gingely,gingely,0.98664075,"['gingely', 'pearl millet', 'castor']",[9.8664075e-01 1.3199941e-02 1.3673559e-04]
6.2,22.0,19.8,35.9,23.0,28.9,ragi,ragi,thinai,0.5110293,"['thinai', 'ragi', 'panivaragu']",[0.5110293  0.29409346 0.1797946 ]
6.7,16.2,91.4,143.7,52.1,88.2,capsicum,capsicum,capsicum,0.67894304,"['capsicum', 'brinjal', 'cauliflower']",[0.67894304 0.31246886 0.00779566]
6.1,25.2,85.7,95.1,33.4,34.7,jute,jute,jute,0.5703572,"['jute', 'castor', 'rice']",[0.5703572  0.32349104 0.02604404]
6.4,37.7,77.5,50.0,36.3,38.6,horsegram,horsegram,horsegram,0.7693598,"['horsegram', 'pearl millet', 'jute']",[0.7693598  0.12090554 0.07375124]
6.4,20.5,76.5,77.4,44.2,45.5,chowchow,chowchow,chowchow,0.47347447,"['chowchow', 'small onion', 'peas']",[0.47347447 0.4621081  0.03258292]
6.3,28.4,15.7,39.9,28.3,24.8,thinai,thinai,thinai,0.37098697,"['thinai', 'panivaragu', 'varagu']",[0.37098697 0.3171338  0.26481226]
6.8,37.9,79.2,41.6,34.2,25.7,horsegram,horsegram,horsegram,0.84822154,"['horsegram', 'pearl millet', 'gingely']",[0.84822154 0.1288295  0.01218714]
7.7,23.3,83.7,95.0,49.0,52.8,cotton,cotton,cotton,0.52899414,"['cotton', 'cluster bean', 'peas']",[0.52899414 0.362888   0.09863973]
6.6,23.9,89.9,107.7,43.8,54.1,sweet potato,sweet potato,sweet potato,0.76661426,"['sweet potato', 'peas', 'cauliflower']",[0.76661426 0.09650049 0.06928693]
6.3,28.6,54.9,81.4,51.3,71.4,ash gourd,ash gourd,ash gourd,0.9924718,"['ash gourd', 'pumpkin', 'ribbed gourd']",[9.924718e-01 7.401304e-03 9.572958e-05]
7.5,23.7,91.9,46.9,37.6,27.7,sunflower,sunflower,sunflower,0.6062572,"['sunflower', 'castor', 'pearl millet']",[0.6062572  0.38050464 0.01180212]
6.2,25.2,57.8,97.7,53.5,59.0,tapoica,tapoica,tapoica,0.8504315,"['tapoica', 'ash gourd', 'wheat']",[0.8504315  0.07446716 0.06365226]
6.7,25.9,70.1,106.7,43.8,45.9,peas,peas,rice,0.62863684,"['rice', 'cotton', 'peas']",[0.62863684 0.1009499  0.07736905]
8.7,32.9,16.5,34.0,26.9,22.5,samai,samai,samai,0.9999713,"['samai', 'cauliflower', 'ragi']",[9.999713e-01 1.179418e-05 6.253540e-06]
6.2,24.7,77.1,132.2,71.6,64.3,sugarbeet,sugarbeet,maize,0.6188387,"['maize', 'sugarbeet', 'onion']",[0.6188387  0.37302798 0.00478125]
6.3,25.5,98.9,111.4,96.9,112.8,bhendi,bhendi,bhendi,0.87691444,"['bhendi', 'cabbage', 'capsicum']",[8.76914442e-01 1.23032525e-01 5.28476703e-05]
6.5,34.6,71.0,67.5,45.4,35.7,jute,jute,jute,0.75598305,"['jute', 'rice', 'horsegram']",[0.75598305 0.16300604 0.03858524]
6.6,5.3,98.6,86.8,58.9,58.2,cauliflower,cauliflower,cauliflower,0.9566397,"['cauliflower', 'radish', 'capsicum']",[9.5663971e-01 4.3209344e-02 6.7067143e-05]
6.5,19.4,68.2,173.1,78.3,74.4,maize,maize,maize,0.9610591,"['maize', 'sugarbeet', 'tomato']",[9.6105909e-01 3.8939003e-02 8.7564678e-07]
6.6,17.3,90.1,124.8,65.2,109.3,capsicum,capsicum,brinjal,0.49794722,"['brinjal', 'capsicum', 'cabbage']",[0.49794722 0.48740903 0.01304045]
6.2,29.4,81.0,123.3,50.0,119.4,chillies,chillies,chillies,0.9588768,"['chillies', 'onion', 'tomato']",[0.9588768  0.01841263 0.01018175]
5.0,20.5,63.4,97.6,40.9,59.4,rice,rice,rice,0.99881005,"['rice', 'wheat', 'thinai']",[9.9881005e-01 6.0293020e-04 3.5981360e-04]
6.7,11.5,87.5,89.5,44.6,42.6,peas,peas,peas,0.96869004,"['peas', 'sunflower', 'radish']",[0.96869004 0.0113882  0.00913191]
7.3,34.2,66.7,96.4,41.8,59.1,cucumber,cucumber,rice,0.5609285,"['rice', 'cucumber', 'peas']",[0.5609285  0.4270788  0.00459162]
6.5,25.6,59.7,72.4,47.7,69.9,ash gourd,ash gourd,ash gourd,0.7089858,"['ash gourd', 'pumpkin', 'ribbed gourd']",[7.0898581e-01 2.9084513e-01 8.1114864e-05]
7.6,28.5,75.5,110.4,53.5,60.0,annual moringa,annual moringa,cotton,0.5307589,"['cotton', 'annual moringa', 'peas']",[0.5307589  0.34642932 0.04646643]
5.7,24.5,72.9,145.6,66.9,80.2,maize,maize,maize,0.9483739,"['maize', 'sugarbeet', 'onion']",[0.9483739  0.04625649 0.00471756]
6.5,30.6,90.3,69.6,47.6,58.1,sorghum,sorghum,sorghum,0.96383744,"['sorghum', 'bitter gourd', 'snake gourd']",[0.96383744 0.01302103 0.00837112]
6.0,21.4,15.8,38.7,27.7,23.0,thinai,thinai,thinai,0.43271086,"['thinai', 'ragi', 'kudiraivali']",[0.43271086 0.21946064 0.19169737]
6.8,18.6,69.0,61.9,50.3,62.1,pumpkin,pumpkin,small onion,0.9193939,"['small onion', 'groundnut', 'pumpkin']",[0.9193939  0.05516902 0.02292079]
6.9,32.7,78.9,104.8,47.2,43.7,annual moringa,annual moringa,annual moringa,0.75635237,"['annual moringa', 'jute', 'rice']",[0.75635237 0.07494955 0.05117074]
5.5,18.6,79.4,67.1,54.5,42.1,chowchow,chowchow,french bean,0.5688024,"['french bean', 'chowchow', 'vegetable cowpea']",[0.5688024  0.3929467  0.03579555]
6.3,24.4,88.2,97.6,45.5,55.3,sweet potato,sweet potato,sweet potato,0.9805139,"['sweet potato', 'peas', 'elephant foot yam']",[0.9805139  0.01045578 0.00162353]
7.5,25.3,77.0,75.7,40.9,55.4,tinda,tinda,cluster bean,0.4890456,"['cluster bean', 'tinda', 'cotton']",[0.4890456  0.26456016 0.17034625]
6.5,23.2,76.6,46.1,39.2,33.5,redgram,redgram,redgram,0.89296037,"['redgram', 'soyabean', 'horsegram']",[0.89296037 0.05447376 0.01724971]
6.5,18.5,87.9,63.4,60.3,97.9,snake gourd,snake gourd,snake gourd,0.9866427,"['snake gourd', 'bottle gourd', 'bitter gourd']",[0.9866427  0.00984908 0.00286398]
7.4,22.4,93.8,71.6,56.0,45.7,sorghum,sorghum,sorghum,0.9041416,"['sorghum', 'cluster bean', 'cauliflower']",[0.9041416  0.03093921 0.02568529]
6.7,19.0,80.1,73.5,79.4,79.5,bottle gourd,bottle gourd,bottle gourd,0.9774859,"['bottle gourd', 'snake gourd', 'bitter gourd']",[0.9774859  0.0142917  0.00660234]
8.5,28.8,15.2,33.6,23.1,24.7,samai,samai,samai,0.7206761,"['samai', 'ragi', 'panivaragu']",[0.7206761  0.26806757 0.01004326]
6.1,19.4,86.6,66.5,66.8,66.1,snake gourd,snake gourd,snake gourd,0.91794497,"['snake gourd', 'bottle gourd', 'chowchow']",[0.91794497 0.0795659  0.00116452]
8.5,24.2,76.9,63.6,56.7,42.4,cluster bean,cluster bean,cluster bean,0.98206663,"['cluster bean', 'cotton', 'peas']",[9.8206663e-01 1.7703483e-02 1.8283052e-04]
