SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Score,Top3_Recommendations,Top3_Scores
6.9,30.2,84.0,102.3,50.4,60.9,muskmelon,muskmelon,muskmelon,66,"['muskmelon', 'annual moringa', 'ribbed gourd']","[66, 13, 8]"
5.6,13.1,98.7,93.5,58.2,50.4,radish,radish,radish,100,"['radish', 'cauliflower', 'beetroot']","[100, 0, 0]"
6.8,26.5,97.3,71.7,42.9,45.7,sorghum,sorghum,sorghum,96,"['sorghum', 'cauliflower', 'jute']","[96, 3, 0]"
6.9,20.8,98.8,93.8,41.0,44.8,beetroot,beetroot,beetroot,88,"['beetroot', 'cauliflower', 'sorghum']","[88, 12, 0]"
8.8,31.6,16.9,33.4,28.3,25.0,samai,samai,samai,100,"['samai', 'blackgram', 'ragi']","[100, 0, 0]"
6.6,28.0,76.6,54.5,34.5,26.9,horsegram,horsegram,redgram,73,"['redgram', 'horsegram', 'soyabean']","[73, 13, 13]"
6.7,20.0,15.0,57.2,26.2,35.6,kudiraivali,kudiraivali,kudiraivali,100,"['kudiraivali', 'ragi', 'thinai']","[100, 0, 0]"
7.4,23.8,84.9,89.7,54.2,41.7,cotton,cotton,cluster bean,44,"['cluster bean', 'cotton', 'peas']","[44, 40, 15]"
5.5,21.9,60.0,60.0,26.6,27.4,bengalgram,bengalgram,bengalgram,96,"['bengalgram', 'cowpea', 'soyabean']","[96, 4, 0]"
6.6,28.9,80.8,71.1,58.0,48.1,tinda,tinda,tinda,64,"['tinda', 'elephant foot yam', 'jute']","[64, 32, 1]"
6.9,33.0,77.8,93.1,77.1,70.2,ribbed gourd,ribbed gourd,ribbed gourd,92,"['ribbed gourd', 'muskmelon', 'bitter gourd']","[92, 4, 2]"
6.0,34.9,79.9,85.2,54.9,53.1,rice,rice,elephant foot yam,57,"['elephant foot yam', 'rice', 'jute']","[57, 35, 3]"
5.5,24.5,17.7,34.7,20.4,24.4,ragi,ragi,thinai,39,"['thinai', 'varagu', 'ragi']","[39, 27, 26]"
6.4,26.6,95.8,132.8,77.4,92.0,bhendi,bhendi,bhendi,86,"['bhendi', 'cabbage', 'capsicum']","[86, 11, 3]"
6.3,28.1,77.1,113.5,44.9,109.3,chillies,chillies,chillies,95,"['chillies', 'tomato', 'watermelon']","[95, 3, 1]"
6.0,23.3,82.6,56.2,31.5,23.2,castor,castor,castor,44,"['castor', 'pearl millet', 'soyabean']","[44, 30, 24]"
6.3,20.0,19.7,42.2,34.2,27.4,kudiraivali,kudiraivali,kudiraivali,97,"['kudiraivali', 'cowpea', 'ragi']","[97, 2, 1]"
6.7,26.0,96.6,134.4,67.1,116.6,bhendi,bhendi,bhendi,89,"['bhendi', 'capsicum', 'cabbage']","[89, 6, 4]"
6.4,26.3,83.8,63.4,46.4,78.4,bottle gourd,bottle gourd,bottle gourd,66,"['bottle gourd', 'bitter gourd', 'snake gourd']","[66, 19, 8]"
6.0,20.0,17.8,46.1,23.1,38.1,kudiraivali,kudiraivali,kudiraivali,99,"['kudiraivali', 'thinai', 'ragi']","[99, 0, 0]"
6.7,29.2,82.9,120.6,62.5,99.6,chillies,chillies,chillies,56,"['chillies', 'tomato', 'muskmelon']","[56, 37, 3]"
8.5,25.3,96.0,79.4,29.0,23.1,castor,castor,castor,88,"['castor', 'sunflower', 'soyabean']","[88, 12, 0]"
7.0,30.8,50.7,56.1,39.0,39.8,horsegram,horsegram,horsegram,88,"['horsegram', 'cowpea', 'tapoica']","[88, 8, 2]"
6.5,24.1,76.9,55.8,28.0,33.4,redgram,redgram,redgram,76,"['redgram', 'soyabean', 'sunflower']","[76, 20, 1]"
5.8,23.0,84.1,124.4,48.5,89.8,onion,onion,onion,75,"['onion', 'capsicum', 'brinjal']","[75, 11, 10]"
5.7,18.4,91.8,133.7,41.6,88.9,capsicum,capsicum,capsicum,99,"['capsicum', 'cabbage', 'brinjal']","[99, 0, 0]"
7.7,29.4,79.5,110.4,50.4,49.5,cotton,cotton,annual moringa,69,"['annual moringa', 'cotton', 'peas']","[69, 29, 2]"
6.0,32.0,74.5,60.8,38.7,30.6,jute,jute,soyabean,48,"['soyabean', 'jute', 'horsegram']","[48, 39, 13]"
6.4,21.6,61.9,89.6,49.1,74.2,pumpkin,pumpkin,pumpkin,97,"['pumpkin', 'ash gourd', 'rice']","[97, 1, 0]"
6.4,19.1,78.0,68.3,52.4,84.6,bottle gourd,bottle gourd,bottle gourd,99,"['bottle gourd', 'snake gourd', 'pumpkin']","[99, 1, 0]"
6.5,25.2,15.0,31.0,27.0,22.0,panivaragu,panivaragu,varagu,50,"['varagu', 'thinai', 'panivaragu']","[50, 25, 13]"
7.1,32.4,91.8,60.3,54.3,53.2,sorghum,sorghum,sorghum,100,"['sorghum', 'jute', 'elephant foot yam']","[100, 0, 0]"
5.9,11.3,84.9,76.8,45.6,49.3,french bean,french bean,french bean,94,"['french bean', 'radish', 'chowchow']","[94, 5, 1]"
6.7,19.5,65.0,59.4,57.3,54.9,groundnut,groundnut,groundnut,97,"['groundnut', 'small onion', 'pumpkin']","[97, 3, 0]"
5.6,24.6,80.1,62.4,50.0,41.5,vegetable cowpea,vegetable cowpea,vegetable cowpea,61,"['vegetable cowpea', 'french bean', 'elephant foot yam']","[61, 34, 4]"
7.0,33.7,64.0,74.5,48.9,51.0,cucumber,cucumber,cucumber,88,"['cucumber', 'groundnut', 'rice']","[88, 10, 1]"
6.7,25.1,98.0,111.8,92.3,89.8,bhendi,bhendi,bhendi,97,"['bhendi', 'cabbage', 'capsicum']","[97, 3, 0]"
6.7,32.8,76.5,97.6,54.5,97.2,muskmelon,muskmelon,muskmelon,70,"['muskmelon', 'ribbed gourd', 'ash gourd']","[70, 25, 4]"
6.9,34.7,50.5,50.0,28.6,24.4,horsegram,horsegram,horsegram,99,"['horsegram', 'panivaragu', 'greengram']","[99, 1, 0]"
6.8,37.6,84.4,83.4,45.1,40.8,jute,jute,jute,60,"['jute', 'elephant foot yam', 'annual moringa']","[60, 23, 12]"
6.0,27.9,84.7,80.9,57.1,57.4,elephant foot yam,elephant foot yam,elephant foot yam,64,"['elephant foot yam', 'vegetable cowpea', 'french bean']","[64, 32, 1]"
8.2,23.3,84.4,87.2,50.0,57.6,cluster bean,cluster bean,cluster bean,91,"['cluster bean', 'cotton', 'rice']","[91, 9, 0]"
6.6,27.6,86.4,69.9,32.7,25.0,soyabean,soyabean,soyabean,89,"['soyabean', 'jute', 'castor']","[89, 5, 2]"
7.6,32.2,95.2,25.2,31.5,25.4,gingely,gingely,gingely,100,"['gingely', 'pearl millet', 'castor']","[100, 0, 0]"
6.9,25.0,80.9,42.2,24.5,39.5,redgram,redgram,redgram,71,"['redgram', 'pearl millet', 'castor']","[71, 9, 8]"
6.6,18.1,94.5,62.9,44.7,42.8,sorghum,sorghum,sorghum,71,"['sorghum', 'beetroot', 'radish']","[71, 24, 4]"
6.8,26.6,66.1,65.2,40.8,42.5,cucumber,cucumber,cucumber,71,"['cucumber', 'groundnut', 'jute']","[71, 21, 3]"
6.3,26.4,16.3,38.3,25.5,25.0,varagu,varagu,varagu,79,"['varagu', 'thinai', 'ragi']","[79, 12, 4]"
6.7,25.4,71.9,57.9,30.0,26.2,soyabean,soyabean,soyabean,51,"['soyabean', 'horsegram', 'redgram']","[51, 39, 8]"
5.9,25.2,53.4,48.8,27.4,37.6,cowpea,cowpea,cowpea,94,"['cowpea', 'bengalgram', 'horsegram']","[94, 3, 2]"
5.8,21.5,17.1,38.6,22.6,27.0,panivaragu,panivaragu,thinai,53,"['thinai', 'ragi', 'panivaragu']","[53, 27, 18]"
6.7,18.2,68.6,85.3,47.2,45.3,small onion,small onion,small onion,92,"['small onion', 'peas', 'groundnut']","[92, 5, 2]"
7.2,28.0,77.7,82.9,53.8,46.3,tinda,tinda,tinda,57,"['tinda', 'annual moringa', 'cotton']","[57, 19, 14]"
6.1,26.6,98.8,78.1,47.6,41.5,sorghum,sorghum,sorghum,89,"['sorghum', 'cauliflower', 'castor']","[89, 10, 0]"
6.7,14.6,71.7,99.1,58.9,45.8,peas,peas,peas,72,"['peas', 'small onion', 'groundnut']","[72, 28, 0]"
6.2,21.4,76.0,129.5,40.0,107.5,onion,onion,onion,96,"['onion', 'chillies', 'tomato']","[96, 3, 1]"
6.8,32.7,61.8,73.5,46.2,49.1,cucumber,cucumber,cucumber,86,"['cucumber', 'groundnut', 'rice']","[86, 12, 1]"
6.1,10.3,94.6,132.4,77.8,111.8,cabbage,cabbage,cabbage,98,"['cabbage', 'capsicum', 'brinjal']","[98, 2, 0]"
6.7,20.3,77.4,53.4,21.6,21.9,redgram,redgram,redgram,92,"['redgram', 'soyabean', 'sunflower']","[92, 6, 2]"
7.4,29.2,17.8,30.0,35.0,39.7,blackgram,blackgram,blackgram,100,"['blackgram', 'greengram', 'samai']","[100, 0, 0]"
6.7,21.4,86.8,76.8,26.8,26.3,sunflower,sunflower,sunflower,64,"['sunflower', 'soyabean', 'castor']","[64, 31, 5]"
5.7,29.1,84.5,81.0,41.4,42.1,vegetable cowpea,vegetable cowpea,vegetable cowpea,56,"['vegetable cowpea', 'elephant foot yam', 'jute']","[56, 37, 3]"
6.5,30.7,63.4,33.9,20.9,37.5,greengram,greengram,greengram,96,"['greengram', 'horsegram', 'cowpea']","[96, 3, 0]"
6.1,23.7,88.2,116.4,58.9,57.1,sweet potato,sweet potato,sweet potato,100,"['sweet potato', 'peas', 'snake gourd']","[100, 0, 0]"
6.1,18.4,98.3,88.4,42.8,46.5,beetroot,beetroot,beetroot,90,"['beetroot', 'radish', 'cauliflower']","[90, 8, 1]"
6.2,27.7,63.2,86.4,77.3,64.8,ash gourd,ash gourd,ash gourd,96,"['ash gourd', 'pumpkin', 'rice']","[96, 4, 0]"
7.0,34.2,76.4,85.4,42.8,43.3,annual moringa,annual moringa,jute,48,"['jute', 'annual moringa', 'rice']","[48, 34, 11]"
6.3,18.7,69.6,87.5,64.6,88.8,carrot,carrot,pumpkin,58,"['pumpkin', 'carrot', 'bottle gourd']","[58, 41, 1]"
6.2,20.0,17.9,42.1,31.2,30.4,kudiraivali,kudiraivali,kudiraivali,99,"['kudiraivali', 'ragi', 'thinai']","[99, 0, 0]"
6.8,25.2,83.3,74.8,58.4,57.1,elephant foot yam,elephant foot yam,tinda,42,"['tinda', 'elephant foot yam', 'bitter gourd']","[42, 40, 8]"
6.7,26.3,87.2,61.6,54.6,99.2,bitter gourd,bitter gourd,bitter gourd,69,"['bitter gourd', 'snake gourd', 'bottle gourd']","[69, 27, 2]"
8.4,25.2,94.9,46.9,33.8,30.6,castor,castor,castor,89,"['castor', 'sunflower', 'pearl millet']","[89, 10, 1]"
6.8,21.8,18.2,39.8,24.3,26.3,ragi,ragi,thinai,54,"['thinai', 'ragi', 'panivaragu']","[54, 19, 18]"
5.1,21.4,53.2,59.8,26.0,23.5,cowpea,cowpea,cowpea,98,"['cowpea', 'bengalgram', 'kudiraivali']","[98, 2, 0]"
7.4,18.3,81.5,134.3,60.0,84.8,tomato,tomato,tomato,83,"['tomato', 'sugarbeet', 'brinjal']","[83, 15, 1]"
6.7,7.0,97.0,88.4,51.9,43.2,cauliflower,cauliflower,cauliflower,94,"['cauliflower', 'radish', 'peas']","[94, 5, 0]"
5.9,14.7,89.6,55.7,25.1,36.9,pearl millet,pearl millet,pearl millet,90,"['pearl millet', 'soyabean', 'radish']","[90, 9, 0]"
7.0,20.2,70.5,91.1,45.5,53.0,peas,peas,small onion,59,"['small onion', 'peas', 'rice']","[59, 20, 10]"
6.4,23.1,83.7,149.7,46.4,96.2,onion,onion,onion,72,"['onion', 'chillies', 'tomato']","[72, 25, 2]"
5.2,15.5,15.4,32.1,22.0,25.8,ragi,ragi,ragi,88,"['ragi', 'panivaragu', 'thinai']","[88, 12, 0]"
6.4,23.8,93.3,116.0,62.6,111.1,capsicum,capsicum,cabbage,40,"['cabbage', 'capsicum', 'bhendi']","[40, 38, 19]"
6.6,26.0,76.0,119.9,56.9,59.8,annual moringa,annual moringa,annual moringa,44,"['annual moringa', 'peas', 'watermelon']","[44, 20, 15]"
5.6,27.8,15.7,39.4,26.1,23.0,thinai,thinai,thinai,55,"['thinai', 'varagu', 'panivaragu']","[55, 26, 14]"
6.6,23.9,79.4,55.3,34.4,33.6,redgram,redgram,redgram,89,"['redgram', 'soyabean', 'sunflower']","[89, 6, 2]"
5.8,25.8,75.6,96.7,42.1,52.6,vegetable cowpea,vegetable cowpea,vegetable cowpea,57,"['vegetable cowpea', 'french bean', 'rice']","[57, 26, 12]"
6.0,25.2,77.6,112.9,70.8,110.5,chillies,chillies,chillies,79,"['chillies', 'onion', 'watermelon']","[79, 18, 1]"
6.6,25.3,99.5,128.8,61.5,118.7,bhendi,bhendi,bhendi,88,"['bhendi', 'cabbage', 'capsicum']","[88, 6, 6]"
5.8,27.5,20.0,39.6,24.6,22.4,panivaragu,panivaragu,cowpea,61,"['cowpea', 'varagu', 'thinai']","[61, 25, 7]"
7.5,16.8,66.1,133.4,64.2,79.2,sugarbeet,sugarbeet,sugarbeet,99,"['sugarbeet', 'carrot', 'maize']","[99, 1, 0]"
6.2,25.7,84.0,86.3,48.4,92.0,watermelon,watermelon,watermelon,52,"['watermelon', 'bottle gourd', 'bitter gourd']","[52, 27, 10]"
6.2,16.1,68.0,85.4,94.2,75.5,carrot,carrot,carrot,100,"['carrot', 'pumpkin', 'sugarbeet']","[100, 0, 0]"
7.1,21.8,77.5,77.8,58.1,46.8,cluster bean,cluster bean,cluster bean,93,"['cluster bean', 'cotton', 'peas']","[93, 4, 1]"
6.5,20.8,51.7,32.6,37.0,20.2,cowpea,cowpea,cowpea,91,"['cowpea', 'thinai', 'panivaragu']","[91, 4, 2]"
5.6,26.9,60.0,52.4,37.8,36.5,bengalgram,bengalgram,bengalgram,95,"['bengalgram', 'cowpea', 'horsegram']","[95, 4, 0]"
7.1,31.0,92.7,41.3,33.8,32.7,pearl millet,pearl millet,pearl millet,62,"['pearl millet', 'gingely', 'soyabean']","[62, 37, 0]"
6.3,21.0,73.6,99.8,58.6,58.5,small onion,small onion,small onion,61,"['small onion', 'sugarbeet', 'rice']","[61, 19, 10]"
7.2,27.6,90.0,123.0,55.3,117.1,brinjal,brinjal,brinjal,94,"['brinjal', 'capsicum', 'tomato']","[94, 4, 2]"
6.2,17.6,66.0,113.1,98.0,65.9,carrot,carrot,carrot,98,"['carrot', 'sugarbeet', 'maize']","[98, 2, 0]"
7.3,24.8,79.5,102.4,45.4,71.6,watermelon,watermelon,watermelon,92,"['watermelon', 'muskmelon', 'tomato']","[92, 5, 1]"
7.5,25.3,73.9,84.1,54.4,53.3,cotton,cotton,cotton,53,"['cotton', 'rice', 'cluster bean']","[53, 19, 7]"
6.2,17.6,92.5,67.0,54.5,56.5,sorghum,sorghum,sorghum,70,"['sorghum', 'beetroot', 'radish']","[70, 21, 8]"
6.5,18.8,89.2,81.8,78.3,69.8,snake gourd,snake gourd,snake gourd,99,"['snake gourd', 'bottle gourd', 'brinjal']","[99, 1, 0]"
7.2,25.7,77.7,113.3,59.1,69.9,watermelon,watermelon,watermelon,67,"['watermelon', 'muskmelon', 'tomato']","[67, 28, 2]"
5.9,25.5,19.7,34.8,20.5,20.1,varagu,varagu,varagu,81,"['varagu', 'thinai', 'ragi']","[81, 10, 4]"
8.6,37.1,18.0,37.5,20.2,24.9,samai,samai,samai,100,"['samai', 'blackgram', 'panivaragu']","[100, 0, 0]"
6.9,22.8,78.6,86.3,53.3,57.8,rice,rice,cluster bean,35,"['cluster bean', 'peas', 'cotton']","[35, 33, 12]"
6.8,19.8,64.4,102.9,69.5,86.7,carrot,carrot,carrot,85,"['carrot', 'pumpkin', 'maize']","[85, 9, 3]"
6.1,20.0,90.0,145.3,46.9,114.6,brinjal,brinjal,brinjal,65,"['brinjal', 'capsicum', 'onion']","[65, 34, 1]"
5.8,17.2,82.6,63.2,59.9,41.4,french bean,french bean,french bean,92,"['french bean', 'chowchow', 'vegetable cowpea']","[92, 7, 1]"
8.0,20.4,93.3,69.9,30.8,23.4,sunflower,sunflower,sunflower,93,"['sunflower', 'castor', 'soyabean']","[93, 7, 0]"
5.9,25.1,88.0,81.5,44.2,44.0,sweet potato,sweet potato,sweet potato,93,"['sweet potato', 'vegetable cowpea', 'french bean']","[93, 3, 1]"
7.0,19.8,90.0,110.3,66.8,90.1,brinjal,brinjal,brinjal,90,"['brinjal', 'capsicum', 'tomato']","[90, 9, 1]"
7.2,25.7,67.5,82.9,56.7,59.2,cucumber,cucumber,cucumber,65,"['cucumber', 'rice', 'cotton']","[65, 24, 5]"
6.1,17.3,99.6,68.0,52.3,54.5,radish,radish,radish,68,"['radish', 'sorghum', 'beetroot']","[68, 19, 12]"
6.4,12.3,92.0,128.9,64.2,102.4,cabbage,cabbage,cabbage,93,"['cabbage', 'capsicum', 'brinjal']","[93, 7, 0]"
6.6,22.7,76.8,138.4,59.4,110.4,tomato,tomato,tomato,48,"['tomato', 'chillies', 'onion']","[48, 28, 23]"
6.9,24.0,77.4,55.3,26.7,25.3,redgram,redgram,redgram,89,"['redgram', 'soyabean', 'sunflower']","[89, 7, 2]"
6.4,25.2,18.5,31.0,24.5,29.2,varagu,varagu,varagu,59,"['varagu', 'thinai', 'ragi']","[59, 21, 8]"
6.4,14.9,96.9,120.1,83.4,95.1,cabbage,cabbage,cabbage,100,"['cabbage', 'capsicum', 'bhendi']","[100, 0, 0]"
6.6,21.8,76.6,44.2,30.9,22.1,redgram,redgram,redgram,96,"['redgram', 'sunflower', 'soyabean']","[96, 2, 2]"
6.6,25.9,84.6,74.9,49.8,40.6,elephant foot yam,elephant foot yam,tinda,43,"['tinda', 'elephant foot yam', 'jute']","[43, 37, 11]"
5.7,23.2,87.2,96.3,43.5,51.8,sweet potato,sweet potato,sweet potato,98,"['sweet potato', 'vegetable cowpea', 'french bean']","[98, 1, 1]"
6.6,22.6,78.0,188.3,60.7,134.9,sugarcane,sugarcane,sugarcane,94,"['sugarcane', 'tomato', 'chillies']","[94, 3, 2]"
6.8,20.0,79.9,48.8,27.3,33.2,redgram,redgram,redgram,93,"['redgram', 'sunflower', 'soyabean']","[93, 4, 2]"
6.3,22.9,65.1,94.0,62.4,86.5,pumpkin,pumpkin,pumpkin,95,"['pumpkin', 'ash gourd', 'carrot']","[95, 4, 0]"
5.9,21.9,76.1,73.0,54.0,49.0,vegetable cowpea,vegetable cowpea,vegetable cowpea,40,"['vegetable cowpea', 'chowchow', 'french bean']","[40, 37, 22]"
5.7,21.8,18.6,39.7,22.9,29.2,thinai,thinai,thinai,51,"['thinai', 'ragi', 'panivaragu']","[51, 23, 17]"
6.4,18.2,91.9,121.0,69.0,96.4,capsicum,capsicum,cabbage,58,"['cabbage', 'capsicum', 'brinjal']","[58, 40, 2]"
7.0,32.5,79.2,87.3,55.0,43.3,annual moringa,annual moringa,annual moringa,65,"['annual moringa', 'jute', 'rice']","[65, 10, 10]"
5.1,21.5,62.1,87.3,56.5,47.3,rice,rice,rice,99,"['rice', 'small onion', 'wheat']","[99, 0, 0]"
8.7,35.6,17.7,34.8,23.4,24.1,samai,samai,samai,99,"['samai', 'blackgram', 'panivaragu']","[99, 1, 0]"
6.8,15.0,98.2,114.0,57.5,46.4,cauliflower,cauliflower,cauliflower,99,"['cauliflower', 'radish', 'peas']","[99, 1, 0]"
9.0,35.5,19.0,35.3,29.1,27.9,samai,samai,samai,100,"['samai', 'blackgram', 'panivaragu']","[100, 0, 0]"
6.2,22.9,87.3,98.7,42.5,53.7,sweet potato,sweet potato,sweet potato,99,"['sweet potato', 'snake gourd', 'peas']","[99, 0, 0]"
7.5,27.5,60.3,33.0,39.9,31.2,greengram,greengram,greengram,99,"['greengram', 'horsegram', 'blackgram']","[99, 0, 0]"
6.3,18.3,60.6,146.6,68.6,65.2,maize,maize,maize,72,"['maize', 'sugarbeet', 'carrot']","[72, 17, 11]"
5.9,19.6,81.0,86.5,56.6,45.2,chowchow,chowchow,chowchow,70,"['chowchow', 'french bean', 'vegetable cowpea']","[70, 23, 6]"
6.2,22.7,57.6,108.6,46.3,46.7,wheat,wheat,wheat,100,"['wheat', 'rice', 'small onion']","[100, 0, 0]"
6.8,26.4,89.5,66.7,71.0,96.8,bitter gourd,bitter gourd,bitter gourd,77,"['bitter gourd', 'snake gourd', 'bottle gourd']","[77, 22, 1]"
6.5,24.1,96.7,106.5,69.4,85.6,cabbage,cabbage,bhendi,87,"['bhendi', 'cabbage', 'capsicum']","[87, 10, 2]"
5.9,22.1,81.8,97.2,50.4,55.5,vegetable cowpea,vegetable cowpea,vegetable cowpea,44,"['vegetable cowpea', 'french bean', 'chowchow']","[44, 24, 20]"
8.7,38.4,17.9,39.9,26.5,28.6,samai,samai,samai,99,"['samai', 'blackgram', 'panivaragu']","[99, 1, 0]"
7.8,30.9,77.0,94.2,46.2,57.6,rice,rice,annual moringa,75,"['annual moringa', 'rice', 'cotton']","[75, 15, 7]"
6.1,31.3,90.9,72.7,49.4,46.0,sorghum,sorghum,sorghum,95,"['sorghum', 'jute', 'elephant foot yam']","[95, 4, 1]"
8.3,24.0,96.4,58.2,36.9,28.2,castor,castor,castor,73,"['castor', 'sunflower', 'pearl millet']","[73, 27, 0]"
6.8,23.8,75.6,136.2,73.8,106.4,chillies,chillies,tomato,66,"['tomato', 'chillies', 'sugarcane']","[66, 25, 4]"
5.9,23.4,60.0,43.3,24.6,28.4,bengalgram,bengalgram,bengalgram,97,"['bengalgram', 'cowpea', 'thinai']","[97, 2, 0]"
8.0,32.9,80.8,36.4,26.7,20.1,gingely,gingely,gingely,99,"['gingely', 'pearl millet', 'greengram']","[99, 0, 0]"
7.4,32.1,80.4,93.0,42.6,71.6,muskmelon,muskmelon,muskmelon,65,"['muskmelon', 'ribbed gourd', 'annual moringa']","[65, 34, 1]"
6.5,21.9,15.5,35.5,20.3,20.7,panivaragu,panivaragu,thinai,54,"['thinai', 'panivaragu', 'ragi']","[54, 26, 18]"
6.4,24.7,76.1,93.7,51.7,60.7,watermelon,watermelon,watermelon,61,"['watermelon', 'bottle gourd', 'muskmelon']","[61, 21, 3]"
7.4,28.9,62.7,96.5,59.3,43.3,cucumber,cucumber,cucumber,81,"['cucumber', 'rice', 'tapoica']","[81, 14, 3]"
6.4,15.3,62.2,104.4,68.4,61.8,carrot,carrot,carrot,93,"['carrot', 'sugarbeet', 'maize']","[93, 7, 0]"
7.2,17.1,97.5,62.7,42.5,46.1,sorghum,sorghum,sorghum,90,"['sorghum', 'beetroot', 'radish']","[90, 5, 4]"
5.9,14.9,96.7,89.4,51.4,53.0,radish,radish,radish,100,"['radish', 'cauliflower', 'beetroot']","[100, 0, 0]"
6.5,26.0,19.8,33.7,21.5,23.8,thinai,thinai,varagu,54,"['varagu', 'thinai', 'panivaragu']","[54, 28, 9]"
6.6,23.3,98.2,117.2,53.1,53.5,cauliflower,cauliflower,cauliflower,100,"['cauliflower', 'sweet potato', 'beetroot']","[100, 0, 0]"
6.1,26.6,89.0,67.6,62.8,90.1,snake gourd,snake gourd,snake gourd,95,"['snake gourd', 'bitter gourd', 'bottle gourd']","[95, 4, 1]"
6.1,22.4,73.4,83.5,57.1,58.6,small onion,small onion,small onion,65,"['small onion', 'bottle gourd', 'rice']","[65, 15, 12]"
6.7,37.9,54.2,51.0,24.6,39.0,horsegram,horsegram,horsegram,99,"['horsegram', 'panivaragu', 'cowpea']","[99, 0, 0]"
8.8,30.5,16.1,36.8,24.3,29.1,samai,samai,samai,100,"['samai', 'blackgram', 'ragi']","[100, 0, 0]"
8.0,23.7,99.0,73.7,20.5,34.6,castor,castor,castor,74,"['castor', 'sunflower', 'soyabean']","[74, 25, 0]"
8.6,30.9,16.8,37.4,20.9,29.8,samai,samai,samai,100,"['samai', 'blackgram', 'ragi']","[100, 0, 0]"
6.7,24.9,66.0,67.4,65.4,93.0,ash gourd,ash gourd,pumpkin,64,"['pumpkin', 'ash gourd', 'bottle gourd']","[64, 35, 0]"
8.7,33.7,17.7,33.1,22.8,21.8,samai,samai,samai,99,"['samai', 'blackgram', 'panivaragu']","[99, 1, 0]"
6.4,27.0,53.2,73.7,57.8,61.2,ash gourd,ash gourd,ash gourd,71,"['ash gourd', 'tapoica', 'pumpkin']","[71, 28, 1]"
6.8,26.9,50.2,95.6,46.0,58.6,tapoica,tapoica,tapoica,98,"['tapoica', 'cucumber', 'ash gourd']","[98, 1, 0]"
6.9,34.1,77.4,89.7,55.9,67.1,ribbed gourd,ribbed gourd,muskmelon,61,"['muskmelon', 'ribbed gourd', 'bitter gourd']","[61, 37, 1]"
8.3,22.5,77.9,92.3,47.1,45.5,cluster bean,cluster bean,cluster bean,92,"['cluster bean', 'cotton', 'rice']","[92, 6, 1]"
7.1,23.6,87.1,68.1,29.9,36.3,castor,castor,sunflower,70,"['sunflower', 'castor', 'soyabean']","[70, 26, 3]"
6.3,31.3,86.2,75.0,32.3,36.6,soyabean,soyabean,jute,65,"['jute', 'soyabean', 'pearl millet']","[65, 33, 2]"
6.2,22.1,54.0,108.4,40.6,45.5,wheat,wheat,wheat,100,"['wheat', 'rice', 'tapoica']","[100, 0, 0]"
6.3,29.1,62.4,75.0,66.1,70.5,ash gourd,ash gourd,ash gourd,98,"['ash gourd', 'pumpkin', 'tapoica']","[98, 2, 0]"
5.7,17.6,98.2,76.4,42.8,44.5,radish,radish,radish,95,"['radish', 'beetroot', 'sorghum']","[95, 3, 2]"
6.5,21.6,78.5,84.4,48.0,43.4,chowchow,chowchow,chowchow,56,"['chowchow', 'peas', 'rice']","[56, 17, 9]"
6.4,15.1,66.2,117.3,83.4,96.9,carrot,carrot,carrot,99,"['carrot', 'sugarbeet', 'maize']","[99, 0, 0]"
6.1,19.9,89.2,84.6,62.9,85.5,snake gourd,snake gourd,snake gourd,99,"['snake gourd', 'bottle gourd', 'cabbage']","[99, 1, 0]"
6.1,26.1,67.2,128.6,66.4,63.4,maize,maize,maize,88,"['maize', 'sugarbeet', 'ash gourd']","[88, 11, 1]"
6.4,26.4,50.2,40.4,39.2,23.9,cowpea,cowpea,cowpea,90,"['cowpea', 'horsegram', 'varagu']","[90, 4, 3]"
7.6,21.5,80.6,61.0,59.2,44.4,cluster bean,cluster bean,cluster bean,99,"['cluster bean', 'cotton', 'sunflower']","[99, 0, 0]"
5.9,21.1,79.3,103.1,41.7,88.5,onion,onion,onion,97,"['onion', 'chillies', 'bottle gourd']","[97, 1, 1]"
6.3,25.2,83.9,67.3,40.0,43.5,elephant foot yam,elephant foot yam,elephant foot yam,44,"['elephant foot yam', 'jute', 'vegetable cowpea']","[44, 42, 4]"
6.8,18.9,96.4,63.7,58.5,49.3,sorghum,sorghum,beetroot,51,"['beetroot', 'sorghum', 'radish']","[51, 46, 2]"
6.5,20.0,16.4,51.4,20.4,28.6,kudiraivali,kudiraivali,kudiraivali,99,"['kudiraivali', 'thinai', 'panivaragu']","[99, 0, 0]"
5.7,22.2,85.0,60.4,48.3,54.7,vegetable cowpea,vegetable cowpea,vegetable cowpea,47,"['vegetable cowpea', 'french bean', 'chowchow']","[47, 29, 17]"
7.0,29.0,65.0,65.0,49.7,57.2,groundnut,groundnut,cucumber,51,"['cucumber', 'groundnut', 'tapoica']","[51, 47, 1]"
5.8,24.3,52.6,54.0,24.2,27.5,cowpea,cowpea,cowpea,96,"['cowpea', 'bengalgram', 'thinai']","[96, 4, 0]"
5.7,26.2,17.1,34.7,24.8,24.4,thinai,thinai,varagu,80,"['varagu', 'thinai', 'ragi']","[80, 11, 5]"
7.0,25.7,60.0,40.9,33.3,35.5,bengalgram,bengalgram,bengalgram,71,"['bengalgram', 'horsegram', 'greengram']","[71, 18, 9]"
