SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS
6.1,23.2,99.3,71.2,46.6,46.8,sorghum
6.7,7.6,97.0,86.8,54.0,58.9,cauliflower
6.2,24.2,81.4,62.7,47.5,41.6,jute
6.7,28.8,78.4,97.9,42.3,59.9,tinda
6.6,28.1,78.9,135.4,61.4,82.6,chillies
6.8,28.9,15.3,34.3,28.1,21.7,thinai
6.3,16.5,97.3,91.1,50.5,43.2,radish
6.7,21.4,84.2,62.6,60.4,64.4,bottle gourd
6.7,34.6,60.9,70.9,52.1,48.7,cucumber
5.9,28.8,93.8,106.3,65.5,89.4,capsicum
7.3,25.4,83.5,81.6,74.7,79.1,ribbed gourd
6.4,25.2,17.1,39.9,23.8,21.3,varagu
5.9,25.9,79.8,93.2,51.9,41.0,french bean
6.9,26.9,51.9,85.5,50.0,53.9,tapoica
7.0,25.4,88.3,70.0,50.0,81.4,bitter gourd
6.7,26.9,78.8,93.3,44.2,72.9,muskmelon
7.2,26.4,89.2,96.8,54.5,56.6,cotton
6.0,24.4,61.0,121.9,85.1,87.1,maize
6.5,23.3,79.4,64.8,58.4,82.8,bottle gourd
6.6,30.5,68.1,60.8,40.6,51.0,cucumber
6.2,26.1,17.4,33.7,20.9,22.4,varagu
5.6,20.0,18.3,59.8,26.5,27.0,kudiraivali
7.3,21.0,17.1,38.3,25.9,26.6,ragi
6.8,24.9,99.8,97.2,53.8,42.6,cauliflower
6.7,22.8,88.3,62.4,75.3,64.3,snake gourd
6.2,18.6,98.2,65.1,51.9,45.2,beetroot
6.5,27.1,81.8,76.3,49.7,88.3,bitter gourd
6.8,20.0,17.7,53.0,21.2,27.1,kudiraivali
6.6,23.7,90.0,119.6,68.3,97.7,brinjal
5.8,32.1,17.4,33.5,27.1,29.5,panivaragu
7.3,29.5,75.0,111.7,68.8,117.6,tomato
6.0,32.5,97.8,23.2,32.1,29.0,gingely
7.2,16.9,82.4,101.0,44.4,57.1,peas
7.2,27.7,82.1,66.8,49.9,42.1,tinda
6.3,23.7,55.0,114.7,49.8,40.0,wheat
6.1,18.8,81.6,74.3,77.7,80.9,bottle gourd
5.5,28.2,69.2,98.7,52.4,48.7,rice
6.9,26.7,54.8,73.3,51.3,58.8,tapoica
6.9,31.0,65.0,71.6,59.7,57.8,groundnut
6.4,22.0,66.5,93.2,49.9,80.4,pumpkin
5.9,20.0,15.3,55.0,28.6,37.5,kudiraivali
7.5,22.0,68.1,160.6,90.7,146.0,sugarcane
5.7,26.8,84.8,81.5,41.1,55.8,french bean
6.5,16.7,95.1,84.7,45.2,59.0,radish
7.3,26.8,62.3,29.1,30.3,27.7,greengram
6.1,34.1,97.7,62.0,44.4,51.6,sorghum
6.1,29.2,66.7,97.6,44.9,69.6,ash gourd
6.1,25.0,90.9,44.2,25.9,21.0,castor
6.3,23.1,88.4,77.4,77.9,96.8,snake gourd
8.8,31.4,15.3,38.2,24.1,27.5,samai
7.1,23.1,94.3,52.1,34.0,34.5,sunflower
6.7,27.4,76.6,77.1,54.8,78.6,ribbed gourd
6.1,27.9,58.5,74.3,55.5,47.0,tapoica
7.1,30.9,82.2,99.1,51.2,83.8,ribbed gourd
6.3,42.7,18.9,38.1,21.7,28.7,panivaragu
7.3,23.5,93.8,48.1,36.4,33.4,sunflower
5.8,20.0,17.5,54.0,37.5,31.9,kudiraivali
5.9,12.1,17.0,33.1,28.7,21.0,ragi
7.6,26.3,78.0,116.1,50.6,50.6,cotton
6.3,22.9,68.3,88.5,43.4,57.1,small onion
5.7,32.0,86.5,28.5,30.7,35.7,gingely
6.0,21.6,82.2,93.4,55.4,43.3,chowchow
6.8,33.4,84.1,73.0,31.3,49.8,jute
7.3,11.5,78.0,93.5,51.2,55.6,peas
6.6,28.8,86.0,95.5,40.6,85.0,bitter gourd
6.5,23.5,57.7,102.2,55.8,45.6,wheat
6.4,21.3,82.0,46.7,35.0,28.7,pearl millet
6.7,28.7,86.4,117.8,51.4,50.3,peas
7.9,21.7,76.5,62.1,45.9,52.5,cluster bean
6.6,25.2,79.7,191.4,74.3,123.2,sugarcane
6.2,25.5,88.0,67.7,52.9,81.7,snake gourd
6.7,32.6,65.0,64.2,45.4,46.0,groundnut
6.9,23.4,67.1,97.7,42.8,83.8,pumpkin
6.5,20.0,16.0,42.5,26.0,27.4,kudiraivali
6.7,10.7,97.8,76.1,59.2,41.3,radish
6.5,27.8,60.4,66.2,41.4,44.3,cucumber
6.6,26.5,69.9,93.6,66.3,98.5,ash gourd
7.8,24.5,79.9,71.5,49.4,56.3,cluster bean
7.7,23.4,75.7,78.5,44.1,47.0,cluster bean
7.1,24.5,70.9,118.9,64.8,61.1,sugarbeet
6.7,18.9,63.6,109.8,64.8,86.4,carrot
6.6,28.0,98.1,116.4,45.6,57.8,cauliflower
6.7,16.4,65.5,85.3,51.2,52.6,small onion
6.5,32.1,17.2,34.4,26.1,38.3,blackgram
7.0,31.2,63.4,31.4,39.9,29.0,greengram
6.3,37.6,63.7,83.2,58.4,40.5,rice
6.3,26.7,51.3,79.0,55.6,43.1,tapoica
6.4,21.4,96.8,148.8,93.7,93.1,cabbage
6.7,23.3,51.6,109.2,50.1,41.6,wheat
5.8,28.1,76.8,73.5,42.2,50.5,vegetable cowpea
5.5,20.4,18.4,38.7,29.2,25.8,panivaragu
6.2,25.4,19.4,37.4,28.5,21.6,varagu
5.5,14.7,95.3,81.1,43.6,58.9,radish
7.3,16.0,67.7,100.3,63.6,65.1,sugarbeet
6.5,26.7,81.2,29.1,20.5,27.5,gingely
6.6,25.5,82.0,114.7,47.7,93.6,watermelon
7.4,19.0,90.0,122.3,73.6,83.7,brinjal
5.8,28.2,54.0,39.7,31.1,36.3,cowpea
6.8,26.9,80.7,109.8,43.2,65.7,watermelon
6.1,24.6,78.2,105.9,52.1,90.2,chillies
6.0,21.3,19.8,34.7,26.8,23.7,panivaragu
7.1,26.8,67.5,26.0,30.3,21.7,greengram
6.8,35.1,73.7,68.1,33.7,41.8,jute
5.3,24.9,95.8,75.6,24.3,33.9,castor
6.2,30.7,87.4,77.9,40.2,40.5,jute
6.0,23.6,76.2,115.0,74.2,118.1,chillies
5.8,21.1,87.8,97.6,56.3,51.4,sweet potato
6.6,32.0,98.9,67.1,51.2,59.7,sorghum
6.7,22.8,76.5,70.5,79.1,80.4,bottle gourd
7.3,26.9,17.4,20.2,39.3,35.2,blackgram
7.5,23.4,72.7,116.7,78.1,71.3,sugarbeet
6.5,32.2,17.2,33.5,25.5,37.8,blackgram
6.9,18.9,66.2,109.5,64.9,83.5,carrot
6.7,34.9,18.3,34.4,25.9,26.8,panivaragu
6.6,22.6,85.8,81.3,50.9,53.6,sweet potato
6.8,30.5,65.0,50.1,48.0,48.8,groundnut
7.5,17.3,18.1,37.3,25.3,23.3,ragi
6.9,41.1,65.0,52.7,45.1,42.2,groundnut
6.1,25.1,18.5,32.0,20.4,24.8,varagu
6.5,27.2,79.3,47.0,27.3,23.5,redgram
5.9,18.7,71.4,125.9,69.3,70.4,maize
6.9,24.5,75.5,145.9,60.1,75.7,maize
7.1,22.2,87.7,68.9,25.4,33.1,sunflower
6.5,25.9,85.2,62.4,58.8,86.2,snake gourd
6.5,15.4,94.9,115.1,74.7,104.9,cabbage
6.8,21.5,79.6,50.1,27.5,33.5,redgram
5.6,26.8,18.7,31.8,20.7,22.6,varagu
6.7,20.0,15.3,59.5,25.1,22.0,kudiraivali
6.6,25.5,90.7,80.2,44.6,89.2,bitter gourd
6.2,35.9,73.0,58.7,32.6,39.0,horsegram
6.1,28.0,84.7,87.9,41.1,58.3,elephant foot yam
6.1,22.4,16.4,39.6,29.7,28.1,thinai
6.4,17.6,69.3,107.1,74.5,83.1,carrot
7.0,21.5,89.1,41.2,32.6,37.5,sunflower
6.2,38.1,18.9,37.2,29.2,24.4,panivaragu
6.2,29.8,74.7,69.1,26.8,21.4,soyabean
7.1,36.4,17.2,37.0,29.8,33.2,blackgram
6.3,19.0,98.0,66.8,44.9,46.9,beetroot
6.1,26.8,78.0,106.8,61.7,111.8,chillies
6.0,18.3,85.6,89.7,64.9,83.9,snake gourd
6.0,18.7,78.4,95.3,55.8,53.0,chowchow
6.5,26.2,79.1,119.2,58.2,79.1,watermelon
6.7,18.5,62.4,89.6,70.6,85.2,carrot
6.2,19.1,76.0,95.6,44.4,50.8,chowchow
6.2,29.4,64.3,86.3,67.0,96.5,ash gourd
6.2,26.3,17.3,35.9,27.7,24.4,thinai
5.7,20.0,17.4,44.3,36.2,37.9,kudiraivali
5.9,22.2,77.9,126.5,72.3,115.5,onion
6.2,13.1,97.0,69.1,49.0,43.8,radish
6.1,21.3,90.0,146.2,57.8,97.9,brinjal
6.7,24.0,80.8,47.0,33.8,33.7,redgram
6.9,28.5,84.8,75.1,44.2,91.6,bitter gourd
5.9,27.4,82.5,83.6,52.8,48.7,vegetable cowpea
6.5,29.9,85.0,143.3,48.3,82.0,chillies
7.3,28.3,90.0,144.2,59.3,95.3,brinjal
6.5,28.3,83.7,97.7,50.7,53.0,elephant foot yam
6.8,26.3,64.1,75.8,72.4,98.6,pumpkin
6.1,17.5,96.7,130.5,74.2,112.7,cabbage
6.0,24.9,85.5,40.6,22.8,33.2,castor
6.9,25.4,83.6,69.4,51.7,49.3,tinda
6.8,26.9,92.1,108.3,49.5,88.1,capsicum
6.7,25.7,97.4,117.7,49.9,47.5,cauliflower
6.1,21.0,89.3,98.8,47.6,52.3,sweet potato
6.9,26.4,79.5,80.8,46.7,89.1,bitter gourd
5.5,12.7,17.0,38.8,22.5,22.0,ragi
6.1,18.3,98.4,91.8,54.6,46.3,beetroot
6.1,26.0,54.3,87.4,57.2,54.6,tapoica
6.0,21.0,56.9,109.9,57.9,46.7,wheat
6.8,28.4,17.7,29.2,35.4,34.3,blackgram
6.4,13.2,98.9,116.0,74.3,110.4,cabbage
6.8,20.8,67.4,70.0,70.3,75.4,pumpkin
6.6,23.0,84.0,79.5,23.9,39.6,sunflower
5.6,26.6,15.4,39.2,25.8,29.5,ragi
5.6,25.2,17.3,31.8,21.8,23.8,varagu
6.1,19.9,74.0,92.5,51.6,41.9,small onion
7.4,24.1,81.5,60.1,44.9,49.9,cluster bean
6.7,28.9,90.0,73.8,55.5,76.8,bitter gourd
6.8,20.1,99.0,91.4,50.3,54.9,beetroot
6.5,34.5,65.0,76.7,43.3,49.1,groundnut
6.9,36.6,65.0,66.9,43.0,52.0,groundnut
6.8,33.5,61.1,29.6,33.0,25.9,greengram
5.9,11.8,99.4,85.4,54.3,59.0,radish
8.6,28.7,19.8,32.2,29.6,23.9,samai
6.8,28.4,84.3,64.9,60.6,71.8,bitter gourd
6.8,15.1,82.2,46.3,27.9,24.2,pearl millet
5.7,23.8,88.9,92.9,44.7,52.5,sweet potato
6.6,25.2,85.0,117.6,50.5,62.0,muskmelon
5.1,24.9,86.5,42.5,38.2,30.1,castor
6.4,18.7,98.4,95.2,57.9,48.3,beetroot
6.4,15.5,98.9,77.3,47.0,58.1,radish
6.6,25.7,52.4,80.6,52.0,44.1,tapoica
6.8,27.1,79.6,51.8,20.8,28.8,redgram
7.5,21.9,75.9,89.3,54.7,41.4,cluster bean
6.7,28.3,81.2,70.5,41.7,54.0,tinda
6.5,24.4,79.0,112.9,52.3,104.1,onion
6.6,26.2,78.3,107.8,56.4,97.3,watermelon
7.3,28.0,78.5,82.4,52.8,43.9,annual moringa
7.6,21.6,83.5,90.1,56.4,45.8,cluster bean
5.8,27.5,81.1,95.9,45.4,54.7,elephant foot yam
6.8,21.1,96.2,119.3,47.8,41.1,cauliflower
6.0,26.6,17.7,31.8,28.8,28.5,varagu
7.4,27.0,74.5,99.1,51.2,44.9,rice
6.4,19.1,98.4,80.0,44.9,46.9,beetroot
7.1,30.8,86.3,74.5,42.2,49.9,jute
6.9,29.5,79.3,99.8,44.2,43.1,annual moringa
6.5,28.2,96.1,85.9,48.8,48.9,cauliflower
6.3,24.6,70.0,65.3,56.5,80.5,ash gourd
6.0,26.3,19.9,34.4,29.7,21.0,varagu
7.7,26.0,80.4,37.1,29.3,23.2,gingely
6.3,13.9,95.4,132.9,98.4,115.1,cabbage
8.7,27.5,19.7,35.8,22.5,23.7,samai
6.2,20.6,98.6,119.2,93.5,119.8,cabbage
5.8,27.2,54.9,41.9,34.1,33.2,cowpea
7.2,25.5,78.7,102.1,57.3,83.3,muskmelon
6.1,21.8,83.8,134.8,64.9,94.3,onion
7.5,25.8,91.0,23.0,25.9,29.4,gingely
6.1,21.1,89.5,60.6,41.2,67.5,snake gourd
6.5,18.6,78.5,94.0,52.2,42.4,chowchow
5.9,26.9,16.0,34.2,22.3,24.0,varagu
7.1,30.3,63.2,92.6,52.3,40.7,cucumber
6.4,21.5,79.5,146.1,67.6,104.3,onion
5.8,29.3,90.8,133.6,58.9,113.1,capsicum
6.6,28.4,64.1,37.2,27.1,27.3,greengram
6.5,25.2,98.5,145.7,70.3,86.3,bhendi
8.3,23.3,83.0,79.8,23.5,37.2,castor
6.6,26.7,65.1,34.7,29.4,31.8,greengram
5.7,21.3,83.7,65.0,52.2,48.7,french bean
6.4,28.0,60.0,58.9,36.1,37.7,bengalgram
7.8,25.1,94.3,33.5,30.1,21.5,gingely
6.3,32.0,68.3,55.0,32.6,28.9,horsegram
6.7,39.8,17.3,33.3,28.1,28.7,blackgram
6.1,37.7,92.8,67.8,51.2,54.9,sorghum
6.2,17.0,69.1,114.9,64.6,72.2,carrot
6.1,25.8,89.3,112.5,56.6,46.6,sweet potato
6.4,24.9,79.4,110.7,48.0,80.1,watermelon
6.5,25.3,95.2,80.2,41.4,59.8,cauliflower
6.4,22.2,56.6,90.1,53.1,51.9,wheat
8.9,27.3,17.7,32.8,24.4,27.2,samai
6.6,11.4,75.2,101.4,40.7,49.8,peas
5.8,15.5,82.2,63.0,49.5,50.7,french bean
6.2,16.8,66.0,67.0,42.7,48.1,small onion
6.6,25.6,78.2,45.0,33.5,25.1,horsegram
6.5,29.9,90.6,99.9,41.4,97.5,bitter gourd
6.6,32.4,67.5,37.7,35.9,34.6,greengram
6.7,26.3,91.3,71.4,64.7,75.8,bitter gourd
6.9,26.1,64.6,127.0,89.6,83.2,maize
6.6,21.9,85.1,51.1,31.0,21.5,sunflower
6.8,42.9,65.0,60.5,57.2,43.3,groundnut
6.2,27.4,98.0,22.3,39.6,23.4,gingely
6.8,19.5,98.8,76.7,54.1,53.1,beetroot
6.7,26.5,77.9,40.4,21.1,38.0,horsegram
5.9,20.2,60.0,53.1,27.2,20.3,bengalgram
6.8,32.0,63.8,79.6,50.3,50.7,cucumber
8.8,35.7,15.2,36.6,26.0,28.0,samai
6.6,34.7,76.7,90.8,42.9,53.3,annual moringa
5.7,17.4,97.7,75.6,57.9,47.6,radish
7.8,21.8,17.4,22.1,28.6,37.5,blackgram
6.6,22.5,52.4,94.1,56.5,40.5,wheat
6.3,24.9,75.6,126.4,67.3,107.0,onion
6.1,24.9,60.1,61.9,61.8,72.0,pumpkin
7.7,22.7,96.7,69.3,27.6,35.0,castor
7.1,24.9,93.5,66.2,54.2,45.0,sorghum
6.1,31.7,83.0,78.8,52.3,40.6,elephant foot yam
6.1,29.5,80.5,106.5,75.9,109.4,chillies
6.9,25.5,75.9,90.3,43.2,99.4,watermelon
6.5,15.1,96.7,112.7,47.0,52.2,cauliflower
7.2,23.5,80.0,133.3,42.4,83.5,tomato
6.4,17.0,66.7,61.1,59.5,41.0,small onion
7.4,32.6,70.7,50.1,36.9,22.1,horsegram
6.7,22.3,76.2,66.3,70.1,85.6,bottle gourd
5.7,22.0,74.3,153.9,85.6,61.8,maize
8.1,24.2,80.8,90.8,52.0,49.3,cluster bean
7.3,24.0,90.0,135.9,57.2,87.3,brinjal
7.0,21.4,84.8,49.4,26.5,29.2,sunflower
6.9,15.6,65.0,86.9,63.1,89.7,carrot
7.4,29.4,63.1,61.1,54.0,50.4,cucumber
6.3,23.4,79.0,82.9,70.1,73.8,bottle gourd
6.6,15.2,18.9,30.1,25.2,27.7,ragi
6.2,23.2,60.7,67.9,48.4,91.6,pumpkin
6.7,30.0,60.0,57.6,29.4,28.4,bengalgram
6.6,25.3,83.9,105.1,52.2,60.8,watermelon
7.4,14.8,20.0,36.2,24.2,21.0,ragi
6.9,26.4,15.8,38.0,26.9,21.8,thinai
6.9,26.2,83.0,67.2,47.3,60.6,ribbed gourd
6.9,25.4,81.1,82.1,57.0,42.9,tinda
7.1,25.8,75.2,84.5,44.0,82.1,muskmelon
7.5,33.4,76.4,75.2,69.4,80.3,ribbed gourd
6.3,26.9,94.5,124.2,60.9,119.0,cabbage
6.2,28.2,78.1,84.5,49.5,35.2,jute
5.7,24.8,19.4,34.4,29.2,26.2,thinai
5.9,28.1,84.4,73.8,54.5,43.0,elephant foot yam
6.4,15.3,97.6,69.5,51.8,52.0,radish
6.7,35.0,83.3,72.7,54.0,42.8,elephant foot yam
7.3,31.2,64.9,36.9,22.0,37.5,greengram
6.6,19.6,90.0,134.0,73.3,102.9,brinjal
6.3,23.2,80.1,74.4,31.6,35.4,castor
6.0,27.8,51.7,56.8,22.1,39.2,cowpea
6.5,20.6,85.2,47.9,25.9,36.3,sunflower
7.4,13.4,70.9,102.1,52.7,40.3,peas
6.0,38.2,94.8,56.0,21.7,33.7,pearl millet
6.2,27.2,60.0,49.5,36.1,31.7,bengalgram
6.7,25.8,65.1,77.8,48.7,68.1,pumpkin
6.9,33.9,68.3,57.2,20.7,34.1,horsegram
6.8,28.8,56.0,91.4,54.5,43.6,tapoica
6.7,11.5,97.2,87.6,51.2,59.4,cauliflower
7.4,22.4,89.2,47.2,23.4,22.3,sunflower
6.1,19.8,83.3,60.4,49.7,58.4,chowchow
6.6,23.9,80.6,60.2,58.7,67.4,bottle gourd
7.3,25.4,69.1,81.7,59.9,42.3,cucumber
6.3,19.7,90.0,130.6,62.6,111.9,brinjal
6.3,17.8,60.8,101.3,63.8,87.5,carrot
6.1,28.8,91.1,37.1,36.8,40.0,gingely
7.3,25.2,82.8,96.4,59.7,53.4,tinda
7.0,28.9,80.4,85.6,51.1,46.0,elephant foot yam
7.8,25.1,74.3,185.4,84.1,126.9,sugarcane
5.8,21.5,80.0,66.7,56.7,42.9,french bean
6.3,26.4,99.5,109.5,88.2,100.5,bhendi
7.4,27.2,90.0,127.6,46.5,98.8,brinjal
7.0,24.4,82.3,120.4,51.3,88.5,tomato
6.3,30.9,52.2,88.4,73.5,83.7,ash gourd
6.2,24.8,89.5,94.8,75.9,76.0,snake gourd
7.0,13.5,84.7,103.3,50.7,57.0,peas
7.2,28.0,91.2,74.3,54.7,59.1,sorghum
5.6,23.4,77.1,65.0,51.5,44.8,french bean
5.7,11.8,75.4,69.4,59.8,48.8,french bean
6.8,10.0,97.3,118.0,44.8,41.7,cauliflower
7.4,13.7,92.4,48.1,30.5,33.7,pearl millet
6.7,21.5,78.0,42.5,26.6,30.9,redgram
6.5,22.1,98.7,83.0,55.6,40.8,cauliflower
7.6,23.9,81.5,54.8,26.7,30.1,sunflower
7.6,23.6,90.7,55.6,26.5,26.4,sunflower
5.8,14.6,99.6,79.7,47.2,48.0,radish
7.5,21.6,90.5,40.1,24.6,21.1,sunflower
6.1,38.1,51.9,40.4,21.1,40.0,horsegram
7.2,25.3,75.3,98.2,52.3,49.4,tinda
6.2,30.7,18.6,31.1,23.6,21.6,panivaragu
6.4,24.7,86.4,116.0,40.3,59.7,sweet potato
7.1,21.1,90.0,115.8,41.4,102.5,brinjal
6.5,21.4,79.3,97.7,47.5,68.2,bottle gourd
7.4,26.7,67.5,92.4,49.9,53.1,cucumber
7.8,23.5,76.2,106.7,48.5,50.7,cotton
6.8,26.9,16.1,35.8,28.3,27.9,thinai
6.4,23.7,56.8,105.9,54.1,45.9,wheat
6.7,29.1,60.0,41.8,24.4,28.2,bengalgram
8.0,21.7,76.1,105.1,61.5,71.7,sugarbeet
7.0,33.6,90.6,34.9,24.7,21.1,gingely
5.9,26.0,17.4,32.6,23.0,26.5,ragi
7.4,25.0,69.7,83.3,46.5,58.4,cucumber
6.7,20.3,99.2,110.6,59.3,59.3,cauliflower
7.1,23.9,82.1,71.0,44.0,52.3,cluster bean
6.7,28.2,75.4,112.4,59.3,102.5,tomato
6.6,20.2,89.4,91.9,68.2,64.4,snake gourd
6.5,19.3,63.6,90.0,97.7,65.8,carrot
6.6,19.7,99.7,98.7,44.5,48.8,beetroot
8.4,24.5,83.7,62.5,40.2,55.2,cluster bean
6.5,26.1,99.7,132.8,87.0,80.5,bhendi
6.1,24.5,64.1,66.7,62.5,96.3,pumpkin
6.4,18.7,90.0,132.6,61.3,119.0,brinjal
7.6,11.3,17.0,33.7,22.5,25.0,ragi
6.8,34.3,17.9,24.7,28.5,39.4,blackgram
5.7,29.2,82.7,54.3,25.9,35.5,pearl millet
7.0,15.6,61.3,104.4,62.4,80.5,carrot
5.8,24.5,77.8,74.9,53.7,50.0,vegetable cowpea
6.8,28.7,82.9,67.9,59.0,97.9,bitter gourd
6.8,33.4,98.4,68.5,44.4,46.5,sorghum
7.2,16.1,17.6,36.8,21.4,28.8,ragi
6.2,25.9,51.7,86.9,55.5,44.3,tapoica
7.8,24.9,84.3,54.6,35.9,31.6,sunflower
6.2,24.8,18.1,34.9,25.2,22.3,ragi
6.4,20.3,80.5,80.0,79.6,92.3,bottle gourd
5.9,27.9,79.8,83.7,54.5,40.7,vegetable cowpea
6.0,25.2,16.7,32.3,23.7,24.5,varagu
6.2,20.5,82.4,50.8,39.2,36.0,pearl millet
6.7,27.3,84.2,88.8,50.4,71.4,muskmelon
5.6,26.0,52.0,90.9,51.8,47.3,tapoica
6.5,18.8,78.5,113.2,42.4,87.2,tomato
6.2,22.2,61.4,69.1,49.4,100.0,pumpkin
6.4,26.0,17.9,37.8,20.7,26.2,thinai
6.5,27.6,99.2,114.0,53.2,46.0,cauliflower
6.7,25.5,90.6,75.0,48.8,94.0,bitter gourd
8.6,26.2,16.8,33.1,23.4,20.7,samai
7.7,34.8,89.2,31.0,34.2,20.5,gingely
7.2,26.9,79.5,64.6,57.0,89.7,ribbed gourd
7.1,26.9,66.7,71.9,49.4,54.5,cucumber
6.9,24.5,78.8,154.0,77.9,147.0,sugarcane
6.7,17.2,81.9,80.0,24.1,34.9,soyabean
6.7,27.5,80.3,48.7,32.6,28.8,redgram
6.3,18.0,16.8,36.6,25.5,23.6,ragi
7.2,19.4,81.7,84.7,43.0,54.6,peas
6.5,26.4,60.2,76.3,69.4,99.6,pumpkin
6.3,17.3,66.5,74.0,48.0,58.2,small onion
7.0,23.6,16.5,38.1,26.6,23.9,thinai
7.3,33.3,67.3,23.5,26.2,37.9,greengram
6.6,29.1,80.3,83.1,42.7,46.7,elephant foot yam
6.9,31.1,17.8,36.3,36.7,23.6,blackgram
7.9,38.5,61.0,82.6,48.4,51.2,rice
6.5,28.9,15.9,31.9,25.8,20.3,thinai
7.1,22.0,75.8,111.1,51.2,44.3,cotton
6.0,32.9,99.2,38.3,36.7,24.1,gingely
7.2,27.2,75.1,83.2,43.3,49.5,rice
6.8,29.1,87.8,99.0,79.0,72.3,bitter gourd
6.3,21.0,17.0,38.8,27.0,25.0,ragi
6.8,23.0,52.0,106.9,49.3,54.0,wheat
7.3,33.3,79.9,96.2,53.7,45.5,rice
6.7,26.2,97.9,147.1,78.4,88.1,bhendi
6.9,20.0,18.8,49.6,24.6,24.2,kudiraivali
6.4,26.5,82.2,76.6,57.4,53.9,elephant foot yam
6.0,26.1,86.3,75.4,66.0,77.1,snake gourd
6.5,27.0,57.3,74.5,42.9,82.5,ash gourd
6.0,17.7,97.2,80.9,42.0,58.0,radish
5.6,19.8,80.6,94.2,40.3,51.3,chowchow
6.6,21.7,87.9,86.3,53.2,41.4,sweet potato
7.0,29.7,82.4,121.4,73.6,83.6,tomato
6.3,21.8,86.5,82.4,77.1,94.6,snake gourd
7.4,28.7,81.2,35.9,35.9,20.2,gingely
7.1,26.6,76.4,86.9,51.4,97.4,muskmelon
5.9,18.1,93.8,136.9,77.6,90.7,capsicum
6.9,22.6,17.1,29.6,28.1,22.0,blackgram
6.8,8.5,99.7,108.6,47.8,56.2,cauliflower
5.7,16.2,94.3,121.6,45.2,119.4,capsicum
6.2,35.7,70.2,56.6,39.4,35.2,horsegram
7.1,25.5,78.2,70.8,50.2,54.8,tinda
6.6,18.9,64.3,89.1,59.5,85.8,pumpkin
7.3,25.6,63.2,96.3,41.4,41.1,cucumber
6.9,34.9,61.7,84.6,44.9,57.1,cucumber
6.5,29.8,78.8,107.9,64.9,112.5,chillies
8.3,21.6,80.2,62.0,42.9,55.8,cluster bean
6.1,20.7,52.4,42.8,38.1,32.9,cowpea
7.7,32.4,75.4,98.5,51.8,47.0,rice
6.1,29.6,90.0,141.2,74.9,85.4,brinjal
7.0,35.4,99.1,65.2,45.8,59.4,sorghum
5.9,21.1,83.8,91.2,52.9,46.8,vegetable cowpea
7.4,37.4,99.8,76.6,47.2,46.2,sorghum
6.0,24.4,15.2,37.8,21.2,27.6,thinai
6.3,20.3,60.0,42.5,25.6,28.0,bengalgram
7.4,32.0,82.0,101.0,50.8,54.7,annual moringa
7.7,28.7,80.1,114.4,45.1,51.8,cotton
5.9,26.4,54.7,95.5,56.4,48.9,tapoica
6.2,27.0,19.1,39.6,27.7,26.4,varagu
5.8,16.6,95.3,81.1,44.5,50.9,radish
6.1,17.2,16.9,34.7,28.2,28.8,ragi
6.2,19.1,95.0,131.0,71.0,112.5,capsicum
6.5,25.9,70.9,89.8,37.5,37.2,jute
6.9,20.0,71.6,64.8,53.4,52.8,small onion
6.5,16.9,15.0,35.1,21.1,21.4,ragi
6.9,34.1,84.0,83.9,45.5,47.3,elephant foot yam
7.4,24.5,68.9,112.2,70.0,61.6,sugarbeet
5.6,26.8,75.2,68.9,52.1,53.5,vegetable cowpea
6.2,26.0,64.7,46.5,34.1,37.6,horsegram
6.7,24.6,72.5,108.9,65.0,62.2,sugarbeet
6.0,30.3,77.0,79.3,39.2,28.3,soyabean
5.2,24.2,98.2,75.2,39.9,39.4,castor
5.6,26.0,80.8,68.7,49.8,53.6,vegetable cowpea
7.4,25.8,62.4,23.1,21.5,36.3,greengram
5.8,14.1,82.1,81.5,50.0,48.8,french bean
6.8,27.3,56.5,62.6,40.9,52.9,tapoica
7.6,29.8,99.4,27.5,34.7,25.5,gingely
5.9,15.7,76.0,86.3,55.3,43.9,french bean
6.1,21.3,81.0,87.2,50.3,45.8,chowchow
6.4,28.7,69.2,95.1,64.0,85.0,ash gourd
6.1,28.3,81.8,74.7,47.8,41.5,elephant foot yam
7.2,28.8,83.4,81.7,53.2,40.2,cotton
5.6,17.4,85.7,59.7,26.3,36.7,pearl millet
5.6,35.8,72.0,89.4,57.1,49.8,rice
7.2,18.3,15.9,37.8,26.7,22.4,ragi
6.6,15.9,95.8,74.1,43.2,54.0,radish
6.5,24.9,88.4,91.6,41.6,50.8,sweet potato
7.4,34.6,83.0,61.0,74.3,79.4,ribbed gourd
7.6,22.9,98.0,76.6,23.8,27.2,castor
7.0,19.5,98.4,96.6,57.1,43.4,beetroot
6.0,24.4,76.1,125.5,77.0,80.8,onion
5.6,21.8,81.9,80.4,51.8,48.1,french bean
6.0,14.6,81.8,85.0,54.2,45.9,french bean
6.8,23.0,60.0,43.6,35.0,25.8,bengalgram
6.3,26.7,17.3,36.2,21.8,24.9,varagu
7.8,23.7,83.8,64.2,55.2,44.2,cluster bean
6.1,17.2,69.1,61.4,49.6,40.3,small onion
6.6,14.3,82.4,55.1,27.5,22.1,pearl millet
7.3,32.6,60.7,68.2,49.1,53.7,cucumber
6.9,27.1,89.3,87.2,77.2,80.5,bitter gourd
6.6,28.9,84.8,118.5,55.1,55.2,annual moringa
