SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
6.7,25.1,98.0,111.8,92.3,89.8,bhendi,bhendi,bhendi,0.93536264,"['bhendi', 'cabbage', 'capsicum']","[0.93536264, 0.06415819, 0.00036990034]"
6.7,32.8,76.5,97.6,54.5,97.2,muskmelon,muskmelon,muskmelon,0.95293295,"['muskmelon', 'ribbed gourd', 'ash gourd']","[0.95293295, 0.0358372, 0.010751786]"
6.9,34.7,50.5,50.0,28.6,24.4,horsegram,horsegram,horsegram,0.9879923,"['horsegram', 'cowpea', 'panivaragu']","[0.9879923, 0.0119929155, 7.695639e-06]"
6.8,37.6,84.4,83.4,45.1,40.8,jute,jute,jute,0.8642447,"['jute', 'elephant foot yam', 'annual moringa']","[0.8642447, 0.08071607, 0.041353017]"
6.0,27.9,84.7,80.9,57.1,57.4,elephant foot yam,elephant foot yam,vegetable cowpea,0.556702,"['vegetable cowpea', 'elephant foot yam', 'french bean']","[0.556702, 0.3826323, 0.055760074]"
8.2,23.3,84.4,87.2,50.0,57.6,cluster bean,cluster bean,cluster bean,0.93094563,"['cluster bean', 'cotton', 'peas']","[0.93094563, 0.06752474, 0.0014775888]"
6.6,27.6,86.4,69.9,32.7,25.0,soyabean,soyabean,soyabean,0.7938425,"['soyabean', 'jute', 'castor']","[0.7938425, 0.10197903, 0.08424447]"
7.6,32.2,95.2,25.2,31.5,25.4,gingely,gingely,gingely,1.0,"['gingely', 'greengram', 'pearl millet']","[1.0, 4.3473772e-10, 1.6075726e-12]"
6.9,25.0,80.9,42.2,24.5,39.5,redgram,redgram,redgram,0.8512392,"['redgram', 'castor', 'sunflower']","[0.8512392, 0.07917716, 0.024847584]"
6.6,18.1,94.5,62.9,44.7,42.8,sorghum,sorghum,sorghum,0.5555067,"['sorghum', 'beetroot', 'soyabean']","[0.5555067, 0.37572217, 0.034663636]"
6.8,26.6,66.1,65.2,40.8,42.5,cucumber,cucumber,cucumber,0.42247063,"['cucumber', 'groundnut', 'bengalgram']","[0.42247063, 0.2897945, 0.22025153]"
6.3,26.4,16.3,38.3,25.5,25.0,varagu,varagu,varagu,0.78642786,"['varagu', 'thinai', 'ragi']","[0.78642786, 0.13600382, 0.04157621]"
6.7,25.4,71.9,57.9,30.0,26.2,soyabean,soyabean,horsegram,0.57733214,"['horsegram', 'soyabean', 'redgram']","[0.57733214, 0.21750295, 0.19365223]"
5.9,25.2,53.4,48.8,27.4,37.6,cowpea,cowpea,cowpea,0.99671894,"['cowpea', 'horsegram', 'bengalgram']","[0.99671894, 0.0020368628, 0.0011738748]"
5.8,21.5,17.1,38.6,22.6,27.0,panivaragu,panivaragu,thinai,0.6039274,"['thinai', 'ragi', 'panivaragu']","[0.6039274, 0.20920193, 0.16008711]"
6.7,18.2,68.6,85.3,47.2,45.3,small onion,small onion,small onion,0.95985425,"['small onion', 'peas', 'groundnut']","[0.95985425, 0.019103121, 0.011309512]"
7.2,28.0,77.7,82.9,53.8,46.3,tinda,tinda,tinda,0.6543151,"['tinda', 'annual moringa', 'cotton']","[0.6543151, 0.23610716, 0.06341683]"
6.1,26.6,98.8,78.1,47.6,41.5,sorghum,sorghum,sorghum,0.83698255,"['sorghum', 'cauliflower', 'sweet potato']","[0.83698255, 0.16189925, 0.0008498525]"
6.7,14.6,71.7,99.1,58.9,45.8,peas,peas,peas,0.5383218,"['peas', 'small onion', 'carrot']","[0.5383218, 0.45195654, 0.0063239904]"
6.2,21.4,76.0,129.5,40.0,107.5,onion,onion,onion,0.9581307,"['onion', 'chillies', 'tomato']","[0.9581307, 0.03068434, 0.011058453]"
6.8,32.7,61.8,73.5,46.2,49.1,cucumber,cucumber,cucumber,0.8185102,"['cucumber', 'groundnut', 'rice']","[0.8185102, 0.13529621, 0.041067272]"
6.1,10.3,94.6,132.4,77.8,111.8,cabbage,cabbage,cabbage,0.9998951,"['cabbage', 'capsicum', 'brinjal']","[0.9998951, 0.00010479609, 1.2379341e-07]"
6.7,20.3,77.4,53.4,21.6,21.9,redgram,redgram,redgram,0.9748282,"['redgram', 'sunflower', 'soyabean']","[0.9748282, 0.012578213, 0.009597766]"
7.4,29.2,17.8,30.0,35.0,39.7,blackgram,blackgram,blackgram,0.9999944,"['blackgram', 'ragi', 'panivaragu']","[0.9999944, 3.698118e-06, 7.5057346e-07]"
6.7,21.4,86.8,76.8,26.8,26.3,sunflower,sunflower,sunflower,0.63655573,"['sunflower', 'soyabean', 'castor']","[0.63655573, 0.28499773, 0.07724054]"
5.7,29.1,84.5,81.0,41.4,42.1,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.39218453,"['vegetable cowpea', 'elephant foot yam', 'jute']","[0.39218453, 0.29604673, 0.28854683]"
6.5,30.7,63.4,33.9,20.9,37.5,greengram,greengram,greengram,0.99984,"['greengram', 'cowpea', 'horsegram']","[0.99984, 0.00014217124, 1.6383774e-05]"
6.1,23.7,88.2,116.4,58.9,57.1,sweet potato,sweet potato,sweet potato,0.9995421,"['sweet potato', 'vegetable cowpea', 'maize']","[0.9995421, 0.0001979718, 9.0114234e-05]"
6.1,18.4,98.3,88.4,42.8,46.5,beetroot,beetroot,beetroot,0.93791366,"['beetroot', 'radish', 'cauliflower']","[0.93791366, 0.052086066, 0.0066831023]"
6.2,27.7,63.2,86.4,77.3,64.8,ash gourd,ash gourd,ash gourd,0.84996516,"['ash gourd', 'pumpkin', 'rice']","[0.84996516, 0.15002133, 1.1210603e-05]"
7.0,34.2,76.4,85.4,42.8,43.3,annual moringa,annual moringa,jute,0.86434144,"['jute', 'annual moringa', 'rice']","[0.86434144, 0.1107072, 0.023982862]"
6.3,18.7,69.6,87.5,64.6,88.8,carrot,carrot,pumpkin,0.6705933,"['pumpkin', 'carrot', 'bottle gourd']","[0.6705933, 0.31109962, 0.016947001]"
6.2,20.0,17.9,42.1,31.2,30.4,kudiraivali,kudiraivali,kudiraivali,0.9794328,"['kudiraivali', 'ragi', 'panivaragu']","[0.9794328, 0.014497528, 0.0030164006]"
6.8,25.2,83.3,74.8,58.4,57.1,elephant foot yam,elephant foot yam,tinda,0.50468725,"['tinda', 'elephant foot yam', 'bitter gourd']","[0.50468725, 0.40180558, 0.035805814]"
6.7,26.3,87.2,61.6,54.6,99.2,bitter gourd,bitter gourd,bitter gourd,0.6480648,"['bitter gourd', 'snake gourd', 'ribbed gourd']","[0.6480648, 0.223796, 0.07426472]"
8.4,25.2,94.9,46.9,33.8,30.6,castor,castor,castor,0.9594943,"['castor', 'sunflower', 'pearl millet']","[0.9594943, 0.040143706, 0.0003575089]"
6.8,21.8,18.2,39.8,24.3,26.3,ragi,ragi,thinai,0.553826,"['thinai', 'ragi', 'panivaragu']","[0.553826, 0.20991454, 0.16672619]"
5.1,21.4,53.2,59.8,26.0,23.5,cowpea,cowpea,cowpea,0.98072445,"['cowpea', 'bengalgram', 'horsegram']","[0.98072445, 0.019088905, 0.00017390179]"
7.4,18.3,81.5,134.3,60.0,84.8,tomato,tomato,tomato,0.9821529,"['tomato', 'sugarbeet', 'brinjal']","[0.9821529, 0.015198149, 0.0017988242]"
6.7,7.0,97.0,88.4,51.9,43.2,cauliflower,cauliflower,cauliflower,0.91825,"['cauliflower', 'radish', 'peas']","[0.91825, 0.07759326, 0.0041353065]"
5.9,14.7,89.6,55.7,25.1,36.9,pearl millet,pearl millet,pearl millet,0.9590069,"['pearl millet', 'soyabean', 'french bean']","[0.9590069, 0.04082394, 0.00016671645]"
7.0,20.2,70.5,91.1,45.5,53.0,peas,peas,small onion,0.5693884,"['small onion', 'rice', 'peas']","[0.5693884, 0.19444439, 0.14898317]"
6.4,23.1,83.7,149.7,46.4,96.2,onion,onion,onion,0.79882383,"['onion', 'chillies', 'tomato']","[0.79882383, 0.19046918, 0.010359181]"
5.2,15.5,15.4,32.1,22.0,25.8,ragi,ragi,ragi,0.6856065,"['ragi', 'panivaragu', 'ash gourd']","[0.6856065, 0.31209004, 0.0011112392]"
6.4,23.8,93.3,116.0,62.6,111.1,capsicum,capsicum,cabbage,0.35476863,"['cabbage', 'bhendi', 'capsicum']","[0.35476863, 0.33704144, 0.16242027]"
6.6,26.0,76.0,119.9,56.9,59.8,annual moringa,annual moringa,maize,0.28209972,"['maize', 'annual moringa', 'peas']","[0.28209972, 0.27885935, 0.21196978]"
5.6,27.8,15.7,39.4,26.1,23.0,thinai,thinai,thinai,0.40508613,"['thinai', 'varagu', 'panivaragu']","[0.40508613, 0.27217665, 0.16328335]"
6.6,23.9,79.4,55.3,34.4,33.6,redgram,redgram,redgram,0.8651639,"['redgram', 'soyabean', 'jute']","[0.8651639, 0.051342975, 0.019010626]"
5.8,25.8,75.6,96.7,42.1,52.6,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.7414722,"['vegetable cowpea', 'rice', 'french bean']","[0.7414722, 0.15391254, 0.09443227]"
6.0,25.2,77.6,112.9,70.8,110.5,chillies,chillies,chillies,0.6357647,"['chillies', 'onion', 'tomato']","[0.6357647, 0.35715207, 0.0068321326]"
6.6,25.3,99.5,128.8,61.5,118.7,bhendi,bhendi,bhendi,0.83309823,"['bhendi', 'cabbage', 'capsicum']","[0.83309823, 0.0911151, 0.066066444]"
5.8,27.5,20.0,39.6,24.6,22.4,panivaragu,panivaragu,varagu,0.663323,"['varagu', 'ragi', 'thinai']","[0.663323, 0.17705971, 0.13323979]"
7.5,16.8,66.1,133.4,64.2,79.2,sugarbeet,sugarbeet,sugarbeet,0.90680754,"['sugarbeet', 'maize', 'carrot']","[0.90680754, 0.08309403, 0.0060241926]"
6.2,25.7,84.0,86.3,48.4,92.0,watermelon,watermelon,bottle gourd,0.36187145,"['bottle gourd', 'watermelon', 'snake gourd']","[0.36187145, 0.35789573, 0.19687355]"
6.2,16.1,68.0,85.4,94.2,75.5,carrot,carrot,carrot,0.9999844,"['carrot', 'pumpkin', 'blackgram']","[0.9999844, 1.5666168e-05, 2.5645739e-09]"
7.1,21.8,77.5,77.8,58.1,46.8,cluster bean,cluster bean,cluster bean,0.675717,"['cluster bean', 'small onion', 'cotton']","[0.675717, 0.16357647, 0.079494484]"
6.5,20.8,51.7,32.6,37.0,20.2,cowpea,cowpea,cowpea,0.99953043,"['cowpea', 'greengram', 'bengalgram']","[0.99953043, 0.00044788833, 1.4652021e-05]"
5.6,26.9,60.0,52.4,37.8,36.5,bengalgram,bengalgram,bengalgram,0.8816475,"['bengalgram', 'cowpea', 'horsegram']","[0.8816475, 0.11132496, 0.0042331973]"
7.1,31.0,92.7,41.3,33.8,32.7,pearl millet,pearl millet,gingely,0.9571099,"['gingely', 'pearl millet', 'castor']","[0.9571099, 0.041203745, 0.0016561254]"
6.3,21.0,73.6,99.8,58.6,58.5,small onion,small onion,small onion,0.5772716,"['small onion', 'rice', 'sugarbeet']","[0.5772716, 0.21682018, 0.10177853]"
7.2,27.6,90.0,123.0,55.3,117.1,brinjal,brinjal,brinjal,0.8850903,"['brinjal', 'tomato', 'chillies']","[0.8850903, 0.062177062, 0.025199717]"
6.2,17.6,66.0,113.1,98.0,65.9,carrot,carrot,carrot,0.9999962,"['carrot', 'sugarcane', 'pumpkin']","[0.9999962, 3.226968e-06, 4.8281584e-07]"
7.3,24.8,79.5,102.4,45.4,71.6,watermelon,watermelon,watermelon,0.9003854,"['watermelon', 'muskmelon', 'ribbed gourd']","[0.9003854, 0.09494328, 0.002372783]"
7.5,25.3,73.9,84.1,54.4,53.3,cotton,cotton,cotton,0.44299877,"['cotton', 'rice', 'annual moringa']","[0.44299877, 0.1962692, 0.10895835]"
6.2,17.6,92.5,67.0,54.5,56.5,sorghum,sorghum,sorghum,0.7148733,"['sorghum', 'beetroot', 'radish']","[0.7148733, 0.15929295, 0.123475805]"
6.5,18.8,89.2,81.8,78.3,69.8,snake gourd,snake gourd,snake gourd,0.92648315,"['snake gourd', 'bottle gourd', 'cabbage']","[0.92648315, 0.07347245, 3.2312048e-05]"
7.2,25.7,77.7,113.3,59.1,69.9,watermelon,watermelon,watermelon,0.5927342,"['watermelon', 'muskmelon', 'sugarbeet']","[0.5927342, 0.377706, 0.022347383]"
5.9,25.5,19.7,34.8,20.5,20.1,varagu,varagu,varagu,0.8127586,"['varagu', 'thinai', 'ragi']","[0.8127586, 0.107414305, 0.055779513]"
8.6,37.1,18.0,37.5,20.2,24.9,samai,samai,samai,0.99712116,"['samai', 'blackgram', 'panivaragu']","[0.99712116, 0.0028755644, 2.5533795e-06]"
6.9,22.8,78.6,86.3,53.3,57.8,rice,rice,cluster bean,0.45791903,"['cluster bean', 'peas', 'cotton']","[0.45791903, 0.28896534, 0.1443667]"
6.8,19.8,64.4,102.9,69.5,86.7,carrot,carrot,carrot,0.7109417,"['carrot', 'pumpkin', 'sugarbeet']","[0.7109417, 0.28635037, 0.0013581038]"
6.1,20.0,90.0,145.3,46.9,114.6,brinjal,brinjal,brinjal,0.5648061,"['brinjal', 'capsicum', 'onion']","[0.5648061, 0.36000896, 0.07461931]"
5.8,17.2,82.6,63.2,59.9,41.4,french bean,french bean,french bean,0.98558307,"['french bean', 'chowchow', 'sorghum']","[0.98558307, 0.014266455, 6.553906e-05]"
8.0,20.4,93.3,69.9,30.8,23.4,sunflower,sunflower,sunflower,0.9529081,"['sunflower', 'castor', 'pearl millet']","[0.9529081, 0.04266919, 0.003637853]"
5.9,25.1,88.0,81.5,44.2,44.0,sweet potato,sweet potato,sweet potato,0.9248501,"['sweet potato', 'vegetable cowpea', 'jute']","[0.9248501, 0.026097903, 0.025150787]"
7.0,19.8,90.0,110.3,66.8,90.1,brinjal,brinjal,brinjal,0.94611055,"['brinjal', 'capsicum', 'tomato']","[0.94611055, 0.037159543, 0.015986787]"
7.2,25.7,67.5,82.9,56.7,59.2,cucumber,cucumber,cucumber,0.49808216,"['cucumber', 'rice', 'pumpkin']","[0.49808216, 0.30017737, 0.06611777]"
6.1,17.3,99.6,68.0,52.3,54.5,radish,radish,radish,0.7806658,"['radish', 'sorghum', 'beetroot']","[0.7806658, 0.12903517, 0.09019488]"
6.4,12.3,92.0,128.9,64.2,102.4,cabbage,cabbage,cabbage,0.99569726,"['cabbage', 'capsicum', 'brinjal']","[0.99569726, 0.0042820605, 2.066747e-05]"
6.6,22.7,76.8,138.4,59.4,110.4,tomato,tomato,chillies,0.42743415,"['chillies', 'onion', 'tomato']","[0.42743415, 0.3838766, 0.18643357]"
6.9,24.0,77.4,55.3,26.7,25.3,redgram,redgram,redgram,0.9378341,"['redgram', 'horsegram', 'soyabean']","[0.9378341, 0.030924788, 0.013910536]"
6.4,25.2,18.5,31.0,24.5,29.2,varagu,varagu,varagu,0.3817715,"['varagu', 'thinai', 'ragi']","[0.3817715, 0.35983852, 0.13663362]"
6.4,14.9,96.9,120.1,83.4,95.1,cabbage,cabbage,cabbage,0.9850345,"['cabbage', 'capsicum', 'brinjal']","[0.9850345, 0.014961496, 3.9840625e-06]"
6.6,21.8,76.6,44.2,30.9,22.1,redgram,redgram,redgram,0.989384,"['redgram', 'sunflower', 'castor']","[0.989384, 0.005700134, 0.0015992939]"
6.6,25.9,84.6,74.9,49.8,40.6,elephant foot yam,elephant foot yam,tinda,0.41916737,"['tinda', 'elephant foot yam', 'jute']","[0.41916737, 0.2881252, 0.26885056]"
5.7,23.2,87.2,96.3,43.5,51.8,sweet potato,sweet potato,sweet potato,0.92681015,"['sweet potato', 'vegetable cowpea', 'french bean']","[0.92681015, 0.03535207, 0.030604638]"
6.6,22.6,78.0,188.3,60.7,134.9,sugarcane,sugarcane,sugarcane,1.0,"['sugarcane', 'onion', 'tomato']","[1.0, 2.3402139e-08, 8.034274e-09]"
6.8,20.0,79.9,48.8,27.3,33.2,redgram,redgram,redgram,0.9600696,"['redgram', 'sunflower', 'pearl millet']","[0.9600696, 0.018949548, 0.014478283]"
6.3,22.9,65.1,94.0,62.4,86.5,pumpkin,pumpkin,pumpkin,0.9811936,"['pumpkin', 'ash gourd', 'carrot']","[0.9811936, 0.018272037, 0.00046285003]"
5.9,21.9,76.1,73.0,54.0,49.0,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.4491967,"['vegetable cowpea', 'chowchow', 'french bean']","[0.4491967, 0.30861738, 0.20324129]"
5.7,21.8,18.6,39.7,22.9,29.2,thinai,thinai,ragi,0.47511092,"['ragi', 'thinai', 'panivaragu']","[0.47511092, 0.38031915, 0.094314545]"
6.4,18.2,91.9,121.0,69.0,96.4,capsicum,capsicum,cabbage,0.64005065,"['cabbage', 'capsicum', 'brinjal']","[0.64005065, 0.25413632, 0.10573529]"
7.0,32.5,79.2,87.3,55.0,43.3,annual moringa,annual moringa,annual moringa,0.9006307,"['annual moringa', 'jute', 'elephant foot yam']","[0.9006307, 0.055457443, 0.02180988]"
5.1,21.5,62.1,87.3,56.5,47.3,rice,rice,rice,0.99649066,"['rice', 'ragi', 'small onion']","[0.99649066, 0.0019558244, 0.0011009568]"
8.7,35.6,17.7,34.8,23.4,24.1,samai,samai,samai,0.999421,"['samai', 'blackgram', 'panivaragu']","[0.999421, 0.0005787071, 1.9259151e-07]"
6.8,15.0,98.2,114.0,57.5,46.4,cauliflower,cauliflower,cauliflower,0.9981304,"['cauliflower', 'radish', 'sorghum']","[0.9981304, 0.00075970945, 0.00070538383]"
9.0,35.5,19.0,35.3,29.1,27.9,samai,samai,samai,0.99937505,"['samai', 'blackgram', 'panivaragu']","[0.99937505, 0.0006248298, 7.609927e-08]"
6.2,22.9,87.3,98.7,42.5,53.7,sweet potato,sweet potato,sweet potato,0.9765602,"['sweet potato', 'vegetable cowpea', 'chowchow']","[0.9765602, 0.009081938, 0.0070175966]"
7.5,27.5,60.3,33.0,39.9,31.2,greengram,greengram,greengram,0.9999845,"['greengram', 'cowpea', 'horsegram']","[0.9999845, 1.2008541e-05, 3.427928e-06]"
6.3,18.3,60.6,146.6,68.6,65.2,maize,maize,maize,0.9769902,"['maize', 'sugarbeet', 'carrot']","[0.9769902, 0.023003072, 4.4183225e-06]"
5.9,19.6,81.0,86.5,56.6,45.2,chowchow,chowchow,chowchow,0.6032009,"['chowchow', 'vegetable cowpea', 'french bean']","[0.6032009, 0.21594946, 0.17888816]"
6.2,22.7,57.6,108.6,46.3,46.7,wheat,wheat,wheat,0.9995351,"['wheat', 'rice', 'tapoica']","[0.9995351, 0.00012770332, 0.000106430794]"
6.8,26.4,89.5,66.7,71.0,96.8,bitter gourd,bitter gourd,bitter gourd,0.583396,"['bitter gourd', 'snake gourd', 'ribbed gourd']","[0.583396, 0.3413313, 0.04489384]"
6.5,24.1,96.7,106.5,69.4,85.6,cabbage,cabbage,bhendi,0.84931475,"['bhendi', 'cabbage', 'capsicum']","[0.84931475, 0.07890912, 0.052576944]"
5.9,22.1,81.8,97.2,50.4,55.5,vegetable cowpea,vegetable cowpea,chowchow,0.41476002,"['chowchow', 'vegetable cowpea', 'french bean']","[0.41476002, 0.31957597, 0.14874133]"
8.7,38.4,17.9,39.9,26.5,28.6,samai,samai,samai,0.98946196,"['samai', 'blackgram', 'panivaragu']","[0.98946196, 0.010525899, 9.8774635e-06]"
7.8,30.9,77.0,94.2,46.2,57.6,rice,rice,annual moringa,0.672331,"['annual moringa', 'cotton', 'peas']","[0.672331, 0.24731098, 0.026501888]"
6.1,31.3,90.9,72.7,49.4,46.0,sorghum,sorghum,sorghum,0.9696218,"['sorghum', 'elephant foot yam', 'jute']","[0.9696218, 0.019115787, 0.010934602]"
8.3,24.0,96.4,58.2,36.9,28.2,castor,castor,castor,0.79018563,"['castor', 'sunflower', 'pearl millet']","[0.79018563, 0.20901205, 0.00069497083]"
6.8,23.8,75.6,136.2,73.8,106.4,chillies,chillies,tomato,0.70174444,"['tomato', 'chillies', 'onion']","[0.70174444, 0.26383138, 0.031240704]"
5.9,23.4,60.0,43.3,24.6,28.4,bengalgram,bengalgram,bengalgram,0.9449132,"['bengalgram', 'cowpea', 'horsegram']","[0.9449132, 0.050171398, 0.0024701892]"
8.0,32.9,80.8,36.4,26.7,20.1,gingely,gingely,gingely,0.83059967,"['gingely', 'greengram', 'horsegram']","[0.83059967, 0.16935144, 3.347586e-05]"
7.4,32.1,80.4,93.0,42.6,71.6,muskmelon,muskmelon,muskmelon,0.7872066,"['muskmelon', 'ribbed gourd', 'bitter gourd']","[0.7872066, 0.21249399, 0.00019874252]"
6.5,21.9,15.5,35.5,20.3,20.7,panivaragu,panivaragu,thinai,0.5337643,"['thinai', 'ragi', 'panivaragu']","[0.5337643, 0.24153358, 0.20248534]"
6.4,24.7,76.1,93.7,51.7,60.7,watermelon,watermelon,watermelon,0.6668597,"['watermelon', 'bottle gourd', 'small onion']","[0.6668597, 0.11967135, 0.062461197]"
7.4,28.9,62.7,96.5,59.3,43.3,cucumber,cucumber,cucumber,0.68300366,"['cucumber', 'rice', 'tapoica']","[0.68300366, 0.29366475, 0.018213287]"
6.4,15.3,62.2,104.4,68.4,61.8,carrot,carrot,carrot,0.9843174,"['carrot', 'sugarbeet', 'maize']","[0.9843174, 0.015564326, 8.709447e-05]"
7.2,17.1,97.5,62.7,42.5,46.1,sorghum,sorghum,sorghum,0.9081322,"['sorghum', 'radish', 'beetroot']","[0.9081322, 0.049421255, 0.032372423]"
5.9,14.9,96.7,89.4,51.4,53.0,radish,radish,radish,0.9959478,"['radish', 'cauliflower', 'sorghum']","[0.9959478, 0.0031944131, 0.00074907305]"
6.5,26.0,19.8,33.7,21.5,23.8,thinai,thinai,varagu,0.69335556,"['varagu', 'thinai', 'ragi']","[0.69335556, 0.20044291, 0.062491745]"
6.6,23.3,98.2,117.2,53.1,53.5,cauliflower,cauliflower,cauliflower,0.90342826,"['cauliflower', 'sweet potato', 'bhendi']","[0.90342826, 0.09591951, 0.00036504044]"
6.1,26.6,89.0,67.6,62.8,90.1,snake gourd,snake gourd,snake gourd,0.9652335,"['snake gourd', 'bottle gourd', 'bitter gourd']","[0.9652335, 0.017849253, 0.016498888]"
6.1,22.4,73.4,83.5,57.1,58.6,small onion,small onion,small onion,0.80152786,"['small onion', 'bottle gourd', 'chowchow']","[0.80152786, 0.11933189, 0.029387323]"
6.7,37.9,54.2,51.0,24.6,39.0,horsegram,horsegram,horsegram,0.9986014,"['horsegram', 'cowpea', 'groundnut']","[0.9986014, 0.0010935942, 0.00024620365]"
8.8,30.5,16.1,36.8,24.3,29.1,samai,samai,samai,0.9985176,"['samai', 'blackgram', 'ragi']","[0.9985176, 0.0014224917, 5.7022276e-05]"
8.0,23.7,99.0,73.7,20.5,34.6,castor,castor,castor,0.7922497,"['castor', 'sunflower', 'soyabean']","[0.7922497, 0.20770545, 1.8284614e-05]"
8.6,30.9,16.8,37.4,20.9,29.8,samai,samai,samai,0.9958216,"['samai', 'blackgram', 'ragi']","[0.9958216, 0.0041309223, 3.4548146e-05]"
6.7,24.9,66.0,67.4,65.4,93.0,ash gourd,ash gourd,pumpkin,0.9566756,"['pumpkin', 'ash gourd', 'bottle gourd']","[0.9566756, 0.043323487, 4.6170518e-07]"
8.7,33.7,17.7,33.1,22.8,21.8,samai,samai,samai,0.99935836,"['samai', 'blackgram', 'panivaragu']","[0.99935836, 0.0006414496, 2.7880256e-07]"
6.4,27.0,53.2,73.7,57.8,61.2,ash gourd,ash gourd,ash gourd,0.5159911,"['ash gourd', 'tapoica', 'pumpkin']","[0.5159911, 0.4812057, 0.0020316797]"
6.8,26.9,50.2,95.6,46.0,58.6,tapoica,tapoica,tapoica,0.98195064,"['tapoica', 'kudiraivali', 'ash gourd']","[0.98195064, 0.013614221, 0.002874649]"
6.9,34.1,77.4,89.7,55.9,67.1,ribbed gourd,ribbed gourd,muskmelon,0.8054938,"['muskmelon', 'ribbed gourd', 'annual moringa']","[0.8054938, 0.1936643, 0.00039041555]"
8.3,22.5,77.9,92.3,47.1,45.5,cluster bean,cluster bean,cluster bean,0.8689893,"['cluster bean', 'cotton', 'peas']","[0.8689893, 0.1250999, 0.0038494035]"
7.1,23.6,87.1,68.1,29.9,36.3,castor,castor,castor,0.5439199,"['castor', 'sunflower', 'jute']","[0.5439199, 0.4028581, 0.039343078]"
6.3,31.3,86.2,75.0,32.3,36.6,soyabean,soyabean,jute,0.8291439,"['jute', 'soyabean', 'pearl millet']","[0.8291439, 0.16907084, 0.0010033512]"
6.2,22.1,54.0,108.4,40.6,45.5,wheat,wheat,wheat,0.99990594,"['wheat', 'ragi', 'tapoica']","[0.99990594, 4.370565e-05, 3.2397085e-05]"
6.3,29.1,62.4,75.0,66.1,70.5,ash gourd,ash gourd,ash gourd,0.9912156,"['ash gourd', 'pumpkin', 'ribbed gourd']","[0.9912156, 0.008754022, 1.5365273e-05]"
5.7,17.6,98.2,76.4,42.8,44.5,radish,radish,radish,0.7553062,"['radish', 'beetroot', 'sorghum']","[0.7553062, 0.18671334, 0.05525182]"
6.5,21.6,78.5,84.4,48.0,43.4,chowchow,chowchow,chowchow,0.67969775,"['chowchow', 'peas', 'small onion']","[0.67969775, 0.178714, 0.052945074]"
6.4,15.1,66.2,117.3,83.4,96.9,carrot,carrot,carrot,0.9994248,"['carrot', 'maize', 'tomato']","[0.9994248, 0.00045129022, 5.7610658e-05]"
6.1,19.9,89.2,84.6,62.9,85.5,snake gourd,snake gourd,snake gourd,0.9788345,"['snake gourd', 'bottle gourd', 'cabbage']","[0.9788345, 0.019061107, 0.0018851062]"
6.1,26.1,67.2,128.6,66.4,63.4,maize,maize,maize,0.96704996,"['maize', 'sugarbeet', 'chillies']","[0.96704996, 0.030600501, 0.002242981]"
6.4,26.4,50.2,40.4,39.2,23.9,cowpea,cowpea,cowpea,0.96241176,"['cowpea', 'horsegram', 'tapoica']","[0.96241176, 0.036977656, 0.0005630063]"
7.6,21.5,80.6,61.0,59.2,44.4,cluster bean,cluster bean,cluster bean,0.9998486,"['cluster bean', 'small onion', 'chowchow']","[0.9998486, 0.00010073503, 2.3324308e-05]"
5.9,21.1,79.3,103.1,41.7,88.5,onion,onion,onion,0.9701872,"['onion', 'bottle gourd', 'chillies']","[0.9701872, 0.011896791, 0.011213571]"
6.3,25.2,83.9,67.3,40.0,43.5,elephant foot yam,elephant foot yam,jute,0.6538994,"['jute', 'elephant foot yam', 'tinda']","[0.6538994, 0.20725198, 0.07087203]"
6.8,18.9,96.4,63.7,58.5,49.3,sorghum,sorghum,beetroot,0.7571061,"['beetroot', 'sorghum', 'radish']","[0.7571061, 0.24132286, 0.0015659851]"
6.5,20.0,16.4,51.4,20.4,28.6,kudiraivali,kudiraivali,kudiraivali,0.9998896,"['kudiraivali', 'ragi', 'thinai']","[0.9998896, 5.8023397e-05, 2.0458965e-05]"
5.7,22.2,85.0,60.4,48.3,54.7,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.42979562,"['vegetable cowpea', 'french bean', 'chowchow']","[0.42979562, 0.41881126, 0.0767125]"
7.0,29.0,65.0,65.0,49.7,57.2,groundnut,groundnut,cucumber,0.57980204,"['cucumber', 'groundnut', 'tapoica']","[0.57980204, 0.41773385, 0.00083171495]"
5.8,24.3,52.6,54.0,24.2,27.5,cowpea,cowpea,cowpea,0.9855651,"['cowpea', 'bengalgram', 'horsegram']","[0.9855651, 0.011720797, 0.0027000569]"
