SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
6.5,17.2,93.3,64.3,57.3,54.6,sorghum,sorghum,sorghum,0.5362643,"['sorghum', 'beetroot', 'radish']","[0.5362643, 0.293006, 0.09798527]"
6.3,24.7,56.0,60.9,67.5,82.1,ash gourd,ash gourd,pumpkin,0.4141305,"['pumpkin', 'ash gourd', 'groundnut']","[0.4141305, 0.36866495, 0.07538971]"
6.0,22.3,74.1,83.7,58.6,40.9,small onion,small onion,small onion,0.12524402,"['small onion', 'french bean', 'rice']","[0.12524402, 0.11595458, 0.10305221]"
6.8,26.6,82.4,90.9,58.3,52.6,tinda,tinda,french bean,0.11418405,"['french bean', 'vegetable cowpea', 'chowchow']","[0.11418405, 0.0849464, 0.08259208]"
7.0,25.6,92.4,142.7,54.5,108.1,capsicum,capsicum,brinjal,0.29775435,"['brinjal', 'bhendi', 'capsicum']","[0.29775435, 0.16467504, 0.14856224]"
6.7,15.5,16.2,31.3,25.0,22.1,ragi,ragi,ragi,0.45438161,"['ragi', 'thinai', 'kudiraivali']","[0.45438161, 0.19328482, 0.15263687]"
6.6,21.6,19.5,35.7,22.2,27.0,thinai,thinai,thinai,0.28937823,"['thinai', 'ragi', 'varagu']","[0.28937823, 0.26795238, 0.20250426]"
8.5,39.6,19.9,35.9,23.0,23.5,samai,samai,panivaragu,0.7206281,"['panivaragu', 'samai', 'blackgram']","[0.7206281, 0.25526017, 0.022167988]"
6.6,13.8,96.8,82.1,55.4,50.3,radish,radish,radish,0.47192508,"['radish', 'beetroot', 'cauliflower']","[0.47192508, 0.3191284, 0.17574397]"
6.8,29.6,96.8,24.9,37.1,31.9,gingely,gingely,gingely,0.9968449,"['gingely', 'pearl millet', 'sunflower']","[0.9968449, 0.0026883166, 0.00029595394]"
5.5,23.2,95.8,75.5,34.4,26.8,castor,castor,castor,0.6178353,"['castor', 'sunflower', 'soyabean']","[0.6178353, 0.30573982, 0.042726688]"
6.8,26.5,54.9,81.5,40.4,56.3,tapoica,tapoica,tapoica,0.24537392,"['tapoica', 'cucumber', 'groundnut']","[0.24537392, 0.20419708, 0.12116901]"
5.5,20.1,60.0,53.7,23.7,27.9,bengalgram,bengalgram,bengalgram,0.6589685,"['bengalgram', 'horsegram', 'tapoica']","[0.6589685, 0.10693579, 0.08884697]"
5.7,28.7,94.3,112.2,44.1,106.2,capsicum,capsicum,bhendi,0.34387505,"['bhendi', 'capsicum', 'brinjal']","[0.34387505, 0.25023815, 0.114904605]"
6.2,21.0,76.0,71.4,47.5,41.9,chowchow,chowchow,jute,0.13480715,"['jute', 'small onion', 'rice']","[0.13480715, 0.122582406, 0.1145899]"
7.4,25.4,75.8,71.2,54.5,49.3,tinda,tinda,vegetable cowpea,0.1068283,"['vegetable cowpea', 'tinda', 'cucumber']","[0.1068283, 0.10306157, 0.09836014]"
5.2,27.3,54.6,41.7,25.3,39.5,cowpea,cowpea,cowpea,0.60804653,"['cowpea', 'bengalgram', 'groundnut']","[0.60804653, 0.19503962, 0.07413707]"
6.9,29.5,90.0,121.7,43.3,88.7,brinjal,brinjal,capsicum,0.2652094,"['capsicum', 'bhendi', 'chillies']","[0.2652094, 0.13555199, 0.115318395]"
6.9,20.6,65.0,75.1,46.2,55.5,groundnut,groundnut,cucumber,0.16097006,"['cucumber', 'tapoica', 'small onion']","[0.16097006, 0.13193868, 0.13172193]"
7.5,27.4,17.2,31.4,31.4,20.1,blackgram,blackgram,blackgram,0.5066338,"['blackgram', 'samai', 'varagu']","[0.5066338, 0.19041105, 0.14476566]"
8.9,36.3,16.8,38.7,22.6,29.4,samai,samai,samai,0.518579,"['samai', 'blackgram', 'panivaragu']","[0.518579, 0.38247758, 0.09036802]"
6.5,25.2,84.9,87.9,49.6,56.1,peas,peas,muskmelon,0.10050762,"['muskmelon', 'french bean', 'elephant foot yam']","[0.10050762, 0.09193029, 0.08903182]"
6.4,13.2,17.1,37.7,20.3,24.4,panivaragu,panivaragu,kudiraivali,0.53716594,"['kudiraivali', 'ragi', 'thinai']","[0.53716594, 0.27498984, 0.07593347]"
8.4,24.2,76.4,75.2,40.8,56.4,cluster bean,cluster bean,cluster bean,0.16494457,"['cluster bean', 'vegetable cowpea', 'tinda']","[0.16494457, 0.10466428, 0.1030336]"
6.5,29.1,83.6,81.7,46.0,52.2,elephant foot yam,elephant foot yam,elephant foot yam,0.19524443,"['elephant foot yam', 'jute', 'vegetable cowpea']","[0.19524443, 0.1146236, 0.100588225]"
5.6,25.4,15.4,33.3,26.8,29.2,varagu,varagu,varagu,0.34384102,"['varagu', 'thinai', 'panivaragu']","[0.34384102, 0.18711184, 0.1418447]"
7.4,22.5,90.3,52.7,37.9,27.1,sunflower,sunflower,castor,0.611812,"['castor', 'sunflower', 'pearl millet']","[0.611812, 0.2419753, 0.079833955]"
7.6,20.7,18.6,39.8,28.6,22.0,ragi,ragi,ragi,0.3678994,"['ragi', 'kudiraivali', 'thinai']","[0.3678994, 0.20915389, 0.20079978]"
6.8,41.9,17.5,21.2,38.7,33.6,blackgram,blackgram,blackgram,0.97198254,"['blackgram', 'samai', 'panivaragu']","[0.97198254, 0.027938675, 7.8055855e-05]"
6.7,27.5,82.9,104.0,49.8,58.4,annual moringa,annual moringa,sweet potato,0.19829144,"['sweet potato', 'annual moringa', 'cotton']","[0.19829144, 0.13622276, 0.11828345]"
6.2,16.4,62.4,100.4,72.8,97.6,carrot,carrot,carrot,0.5161462,"['carrot', 'bottle gourd', 'pumpkin']","[0.5161462, 0.08130158, 0.07968239]"
5.9,14.1,80.4,82.9,47.6,48.5,french bean,french bean,peas,0.165176,"['peas', 'french bean', 'small onion']","[0.165176, 0.13638729, 0.11085739]"
6.5,23.6,16.8,39.0,22.1,24.9,thinai,thinai,thinai,0.2787442,"['thinai', 'ragi', 'varagu']","[0.2787442, 0.27417678, 0.23815256]"
7.2,28.1,60.5,25.8,37.8,22.1,greengram,greengram,greengram,0.9381563,"['greengram', 'horsegram', 'bengalgram']","[0.9381563, 0.054649755, 0.005783954]"
6.1,21.9,92.1,142.0,63.9,118.9,cabbage,cabbage,brinjal,0.35580868,"['brinjal', 'cabbage', 'bhendi']","[0.35580868, 0.19505522, 0.17662387]"
6.0,25.5,78.9,110.4,42.2,86.7,chillies,chillies,muskmelon,0.25449267,"['muskmelon', 'watermelon', 'chillies']","[0.25449267, 0.21726453, 0.11668793]"
6.5,23.4,65.9,167.3,84.0,137.7,sugarcane,sugarcane,sugarcane,1.0,"['sugarcane', 'wheat', 'cauliflower']","[1.0, 0.0, 0.0]"
6.3,24.5,17.3,34.6,26.9,24.0,thinai,thinai,varagu,0.33035877,"['varagu', 'thinai', 'ragi']","[0.33035877, 0.2815943, 0.15679751]"
6.9,34.1,79.1,116.3,50.0,54.1,annual moringa,annual moringa,sweet potato,0.23387188,"['sweet potato', 'annual moringa', 'cotton']","[0.23387188, 0.1990621, 0.1954561]"
6.0,18.1,83.0,75.0,56.9,50.1,chowchow,chowchow,french bean,0.1769023,"['french bean', 'vegetable cowpea', 'chowchow']","[0.1769023, 0.09782898, 0.09497947]"
5.7,23.7,79.4,83.9,52.0,44.5,french bean,french bean,french bean,0.09967299,"['french bean', 'rice', 'vegetable cowpea']","[0.09967299, 0.092243604, 0.09144249]"
7.7,24.2,85.2,93.1,51.7,52.2,cotton,cotton,sweet potato,0.13020463,"['sweet potato', 'annual moringa', 'cotton']","[0.13020463, 0.117007844, 0.090258434]"
6.1,21.4,54.9,37.0,24.6,24.7,cowpea,cowpea,bengalgram,0.42620108,"['bengalgram', 'greengram', 'horsegram']","[0.42620108, 0.2924188, 0.1973121]"
6.0,20.4,98.7,65.2,57.9,42.6,beetroot,beetroot,sorghum,0.6556824,"['sorghum', 'beetroot', 'castor']","[0.6556824, 0.26391524, 0.027843587]"
6.3,19.3,99.1,82.6,46.7,50.3,beetroot,beetroot,beetroot,0.46954468,"['beetroot', 'radish', 'cauliflower']","[0.46954468, 0.291018, 0.111808635]"
6.2,22.9,63.8,85.8,48.8,87.8,pumpkin,pumpkin,pumpkin,0.3349067,"['pumpkin', 'ash gourd', 'bottle gourd']","[0.3349067, 0.24765508, 0.13077454]"
7.1,27.4,80.2,62.2,50.1,72.6,ribbed gourd,ribbed gourd,bitter gourd,0.20140804,"['bitter gourd', 'ash gourd', 'ribbed gourd']","[0.20140804, 0.18297184, 0.17384528]"
7.2,24.6,90.0,139.0,53.8,98.1,brinjal,brinjal,brinjal,0.259557,"['brinjal', 'capsicum', 'tomato']","[0.259557, 0.14814451, 0.14583439]"
6.7,8.8,99.1,91.2,57.3,47.2,cauliflower,cauliflower,radish,0.61746335,"['radish', 'cauliflower', 'beetroot']","[0.61746335, 0.27271873, 0.09806692]"
6.3,26.1,15.2,30.3,27.9,20.9,varagu,varagu,blackgram,0.42788368,"['blackgram', 'varagu', 'samai']","[0.42788368, 0.19309601, 0.17524979]"
6.9,22.5,15.4,30.6,22.2,21.3,ragi,ragi,varagu,0.33073506,"['varagu', 'thinai', 'ragi']","[0.33073506, 0.2449442, 0.16444461]"
6.8,20.0,95.8,108.7,59.7,47.2,cauliflower,cauliflower,cauliflower,0.48530704,"['cauliflower', 'peas', 'beetroot']","[0.48530704, 0.2393637, 0.072524175]"
7.0,24.5,60.2,141.1,78.0,80.7,maize,maize,sugarbeet,0.6289993,"['sugarbeet', 'maize', 'carrot']","[0.6289993, 0.22253892, 0.03585487]"
6.1,21.2,68.4,153.5,79.2,65.7,maize,maize,maize,0.74511313,"['maize', 'sugarbeet', 'onion']","[0.74511313, 0.22601707, 0.006607704]"
6.3,35.8,100.0,67.8,55.4,46.7,sorghum,sorghum,sorghum,0.54422927,"['sorghum', 'castor', 'pearl millet']","[0.54422927, 0.42253208, 0.022413123]"
6.0,28.2,54.7,65.3,51.6,46.0,tapoica,tapoica,groundnut,0.30277547,"['groundnut', 'tapoica', 'cowpea']","[0.30277547, 0.22077774, 0.15855944]"
7.0,25.0,86.4,72.7,50.0,35.7,jute,jute,elephant foot yam,0.33312303,"['elephant foot yam', 'jute', 'rice']","[0.33312303, 0.24694012, 0.060227405]"
7.3,25.4,81.8,92.5,46.0,45.4,tinda,tinda,peas,0.124415874,"['peas', 'annual moringa', 'rice']","[0.124415874, 0.11811377, 0.10309029]"
6.5,18.3,98.1,69.5,55.9,49.7,beetroot,beetroot,beetroot,0.46189404,"['beetroot', 'sorghum', 'radish']","[0.46189404, 0.37741643, 0.13090816]"
5.6,22.5,84.7,96.5,57.2,58.7,french bean,french bean,watermelon,0.20502529,"['watermelon', 'muskmelon', 'sweet potato']","[0.20502529, 0.1510353, 0.11656994]"
6.3,20.5,83.4,69.1,67.5,80.1,bottle gourd,bottle gourd,snake gourd,0.2559561,"['snake gourd', 'bottle gourd', 'bitter gourd']","[0.2559561, 0.19583443, 0.19454536]"
6.5,31.5,72.0,84.6,41.6,43.8,rice,rice,jute,0.23931827,"['jute', 'rice', 'cucumber']","[0.23931827, 0.14028107, 0.08883196]"
6.8,43.0,16.3,33.5,23.7,26.6,panivaragu,panivaragu,samai,0.5691431,"['samai', 'panivaragu', 'blackgram']","[0.5691431, 0.22043517, 0.21030259]"
6.8,29.0,68.9,82.9,55.2,48.1,cucumber,cucumber,cucumber,0.13671403,"['cucumber', 'small onion', 'tapoica']","[0.13671403, 0.10579837, 0.0958858]"
7.3,30.0,77.7,61.6,49.1,52.4,tinda,tinda,groundnut,0.14729528,"['groundnut', 'elephant foot yam', 'cucumber']","[0.14729528, 0.12816624, 0.105563864]"
5.9,39.6,16.6,38.3,21.2,21.6,panivaragu,panivaragu,panivaragu,0.6526437,"['panivaragu', 'samai', 'blackgram']","[0.6526437, 0.31359792, 0.030192472]"
5.7,27.2,56.5,78.0,45.9,41.3,tapoica,tapoica,tapoica,0.29076743,"['tapoica', 'cucumber', 'groundnut']","[0.29076743, 0.17152335, 0.10276155]"
8.6,36.9,16.4,30.7,27.7,28.8,samai,samai,blackgram,0.67778474,"['blackgram', 'samai', 'panivaragu']","[0.67778474, 0.30277854, 0.019061314]"
7.0,29.8,80.8,124.4,68.6,89.4,tomato,tomato,chillies,0.24298382,"['chillies', 'onion', 'tomato']","[0.24298382, 0.22896792, 0.22184227]"
7.0,26.0,83.4,68.9,56.9,64.5,ribbed gourd,ribbed gourd,bitter gourd,0.19658737,"['bitter gourd', 'ash gourd', 'ribbed gourd']","[0.19658737, 0.1317049, 0.1258801]"
6.3,24.0,60.0,57.2,22.1,29.3,bengalgram,bengalgram,bengalgram,0.6320026,"['bengalgram', 'horsegram', 'tapoica']","[0.6320026, 0.15050524, 0.08610301]"
6.7,23.9,18.5,32.3,22.6,20.4,thinai,thinai,thinai,0.30563062,"['thinai', 'varagu', 'ragi']","[0.30563062, 0.2898812, 0.21072601]"
7.0,25.2,89.4,85.9,57.3,97.8,bitter gourd,bitter gourd,snake gourd,0.24201526,"['snake gourd', 'bitter gourd', 'ribbed gourd']","[0.24201526, 0.23168083, 0.15441029]"
6.9,28.9,61.9,37.2,35.7,35.4,greengram,greengram,greengram,0.4269189,"['greengram', 'horsegram', 'bengalgram']","[0.4269189, 0.3503911, 0.14811003]"
6.1,15.4,80.9,61.7,33.3,38.2,soyabean,soyabean,radish,0.23839372,"['radish', 'soyabean', 'beetroot']","[0.23839372, 0.21488167, 0.18730164]"
6.5,26.6,88.0,82.2,64.7,71.5,snake gourd,snake gourd,bitter gourd,0.25262642,"['bitter gourd', 'snake gourd', 'bottle gourd']","[0.25262642, 0.1991558, 0.12846206]"
6.1,12.8,18.1,31.5,24.3,22.9,ragi,ragi,ragi,0.37379116,"['ragi', 'kudiraivali', 'thinai']","[0.37379116, 0.33502588, 0.13047582]"
6.9,21.7,72.8,188.2,98.3,123.0,sugarcane,sugarcane,sugarcane,1.0,"['sugarcane', 'maize', 'cauliflower']","[1.0, 1.4268602e-30, 0.0]"
6.0,20.0,18.7,53.2,35.1,36.6,kudiraivali,kudiraivali,kudiraivali,0.56716675,"['kudiraivali', 'cowpea', 'ragi']","[0.56716675, 0.19663142, 0.1156104]"
6.6,22.1,80.1,61.2,72.6,85.7,bottle gourd,bottle gourd,snake gourd,0.19806242,"['snake gourd', 'bottle gourd', 'bitter gourd']","[0.19806242, 0.18595529, 0.17040554]"
7.0,12.8,82.2,46.7,26.5,37.2,pearl millet,pearl millet,radish,0.3488454,"['radish', 'soyabean', 'redgram']","[0.3488454, 0.1918217, 0.16120997]"
6.4,15.5,91.5,107.2,60.5,119.8,capsicum,capsicum,cabbage,0.28392234,"['cabbage', 'bhendi', 'brinjal']","[0.28392234, 0.19446854, 0.14086375]"
5.2,20.8,64.6,81.4,57.9,45.5,rice,rice,cluster bean,0.15340441,"['cluster bean', 'small onion', 'tapoica']","[0.15340441, 0.14612706, 0.098245226]"
6.1,20.5,93.9,73.4,45.4,48.2,sorghum,sorghum,beetroot,0.42831323,"['beetroot', 'sorghum', 'radish']","[0.42831323, 0.3438211, 0.13131575]"
6.0,25.1,17.7,37.0,26.5,22.7,varagu,varagu,varagu,0.3088641,"['varagu', 'thinai', 'ragi']","[0.3088641, 0.29317668, 0.19827378]"
6.9,16.0,67.3,66.8,41.7,47.3,small onion,small onion,tapoica,0.18661684,"['tapoica', 'small onion', 'cucumber']","[0.18661684, 0.14437447, 0.12812094]"
6.2,20.3,78.5,125.4,71.5,119.8,onion,onion,onion,0.25669643,"['onion', 'brinjal', 'tomato']","[0.25669643, 0.2243597, 0.17035733]"
7.4,35.4,51.3,53.6,35.4,37.5,horsegram,horsegram,cowpea,0.86218154,"['cowpea', 'bengalgram', 'tapoica']","[0.86218154, 0.06759558, 0.01842702]"
6.7,29.7,74.8,63.4,37.3,43.5,jute,jute,jute,0.26876354,"['jute', 'tapoica', 'cucumber']","[0.26876354, 0.11004538, 0.08878899]"
5.6,23.0,82.5,91.3,45.5,42.9,vegetable cowpea,vegetable cowpea,peas,0.14330843,"['peas', 'annual moringa', 'sweet potato']","[0.14330843, 0.11957168, 0.108698815]"
7.4,27.9,83.9,103.9,43.8,41.8,cotton,cotton,peas,0.21891116,"['peas', 'annual moringa', 'sweet potato']","[0.21891116, 0.1552129, 0.117246576]"
8.9,27.0,20.0,39.2,25.3,20.2,samai,samai,varagu,0.40467748,"['varagu', 'thinai', 'ragi']","[0.40467748, 0.27997848, 0.122408055]"
6.8,26.0,78.2,86.8,57.5,64.2,watermelon,watermelon,muskmelon,0.13947189,"['muskmelon', 'watermelon', 'cluster bean']","[0.13947189, 0.1315137, 0.08964842]"
5.8,11.3,16.6,36.3,23.9,28.1,panivaragu,panivaragu,kudiraivali,0.5037536,"['kudiraivali', 'ragi', 'panivaragu']","[0.5037536, 0.30232927, 0.08471012]"
6.3,25.7,18.6,34.2,24.4,23.5,varagu,varagu,varagu,0.34921688,"['varagu', 'thinai', 'ragi']","[0.34921688, 0.2877537, 0.15972617]"
7.6,24.6,83.5,93.1,59.5,57.4,cluster bean,cluster bean,watermelon,0.10650362,"['watermelon', 'sweet potato', 'cluster bean']","[0.10650362, 0.09267396, 0.088916995]"
6.4,22.7,65.4,70.4,48.6,40.9,small onion,small onion,tapoica,0.2465637,"['tapoica', 'cucumber', 'small onion']","[0.2465637, 0.15185177, 0.110073]"
7.2,28.1,97.0,61.2,59.0,45.0,sorghum,sorghum,sorghum,0.917802,"['sorghum', 'castor', 'beetroot']","[0.917802, 0.03482047, 0.032096602]"
7.1,27.6,75.8,78.1,62.4,86.8,ribbed gourd,ribbed gourd,bottle gourd,0.1974392,"['bottle gourd', 'bitter gourd', 'ribbed gourd']","[0.1974392, 0.1684081, 0.16274272]"
6.3,28.9,72.5,91.6,58.2,97.6,ash gourd,ash gourd,bottle gourd,0.20438328,"['bottle gourd', 'ribbed gourd', 'bitter gourd']","[0.20438328, 0.17482312, 0.15325275]"
7.5,26.8,83.1,63.3,55.3,52.2,tinda,tinda,elephant foot yam,0.17896345,"['elephant foot yam', 'tinda', 'vegetable cowpea']","[0.17896345, 0.10463908, 0.09228231]"
6.5,37.8,65.0,78.6,42.7,40.1,groundnut,groundnut,tapoica,0.20446227,"['tapoica', 'jute', 'cucumber']","[0.20446227, 0.15416051, 0.14993858]"
6.0,24.0,60.0,49.7,31.4,35.3,bengalgram,bengalgram,bengalgram,0.4340206,"['bengalgram', 'cowpea', 'tapoica']","[0.4340206, 0.14438127, 0.14142106]"
6.6,28.1,51.7,98.4,79.3,71.0,ash gourd,ash gourd,carrot,0.26624152,"['carrot', 'groundnut', 'cluster bean']","[0.26624152, 0.17274545, 0.10325682]"
6.6,23.0,79.2,134.3,63.0,67.5,sugarbeet,sugarbeet,sugarbeet,0.48821336,"['sugarbeet', 'maize', 'tomato']","[0.48821336, 0.3457233, 0.03141418]"
6.2,24.9,85.0,63.4,49.4,49.1,jute,jute,elephant foot yam,0.23608877,"['elephant foot yam', 'vegetable cowpea', 'tinda']","[0.23608877, 0.08488596, 0.08384741]"
6.5,26.3,77.7,136.6,79.7,92.4,chillies,chillies,onion,0.25788927,"['onion', 'tomato', 'chillies']","[0.25788927, 0.24735445, 0.2253563]"
7.8,26.8,70.7,161.5,70.4,137.6,sugarcane,sugarcane,sugarcane,1.0,"['sugarcane', 'maize', 'cauliflower']","[1.0, 1.1268232e-33, 0.0]"
7.9,29.0,81.8,83.1,46.7,43.5,annual moringa,annual moringa,elephant foot yam,0.16266653,"['elephant foot yam', 'jute', 'tinda']","[0.16266653, 0.11461611, 0.095449]"
5.9,23.7,83.3,82.3,43.7,50.1,vegetable cowpea,vegetable cowpea,elephant foot yam,0.10450524,"['elephant foot yam', 'french bean', 'vegetable cowpea']","[0.10450524, 0.09853579, 0.09828891]"
6.3,18.1,69.5,95.3,88.3,69.6,carrot,carrot,carrot,0.5893237,"['carrot', 'watermelon', 'pumpkin']","[0.5893237, 0.114193976, 0.07962474]"
6.5,20.0,19.8,55.3,24.3,29.7,kudiraivali,kudiraivali,kudiraivali,0.78987116,"['kudiraivali', 'cowpea', 'ragi']","[0.78987116, 0.094780155, 0.06280222]"
7.9,24.1,84.3,95.8,47.6,47.4,cluster bean,cluster bean,sweet potato,0.15136115,"['sweet potato', 'annual moringa', 'peas']","[0.15136115, 0.1513154, 0.119543135]"
5.6,28.3,54.2,50.2,28.2,26.0,cowpea,cowpea,bengalgram,0.46217975,"['bengalgram', 'cowpea', 'horsegram']","[0.46217975, 0.38791633, 0.08152007]"
6.5,24.9,89.0,75.5,34.5,31.3,sunflower,sunflower,castor,0.42807555,"['castor', 'soyabean', 'sunflower']","[0.42807555, 0.33447948, 0.09432808]"
7.9,35.0,76.4,92.7,47.4,58.7,annual moringa,annual moringa,cluster bean,0.17172347,"['cluster bean', 'tinda', 'vegetable cowpea']","[0.17172347, 0.10795434, 0.09012231]"
6.8,22.4,73.5,69.9,52.0,43.5,small onion,small onion,small onion,0.12606709,"['small onion', 'cucumber', 'french bean']","[0.12606709, 0.102288805, 0.09705498]"
7.0,13.0,16.2,30.8,20.6,29.4,ragi,ragi,ragi,0.4333517,"['ragi', 'kudiraivali', 'thinai']","[0.4333517, 0.18234621, 0.16754393]"
8.6,27.4,15.5,35.4,21.5,21.4,samai,samai,samai,0.24608138,"['samai', 'panivaragu', 'blackgram']","[0.24608138, 0.24567899, 0.19411284]"
6.0,18.8,90.9,121.2,44.2,84.3,capsicum,capsicum,capsicum,0.36229426,"['capsicum', 'tomato', 'chillies']","[0.36229426, 0.118230954, 0.11292904]"
6.0,41.5,18.6,31.8,29.8,23.2,panivaragu,panivaragu,samai,0.5263206,"['samai', 'panivaragu', 'blackgram']","[0.5263206, 0.29505837, 0.1781079]"
6.8,18.0,64.3,99.0,65.0,89.9,carrot,carrot,carrot,0.51667345,"['carrot', 'pumpkin', 'bottle gourd']","[0.51667345, 0.108212985, 0.06912348]"
7.3,26.7,81.9,111.0,44.8,50.7,cotton,cotton,sweet potato,0.22965237,"['sweet potato', 'peas', 'annual moringa']","[0.22965237, 0.18855897, 0.1711022]"
6.7,26.9,72.8,67.9,47.8,32.7,jute,jute,jute,0.24358957,"['jute', 'tapoica', 'rice']","[0.24358957, 0.14477813, 0.091165245]"
6.3,22.1,16.4,30.2,20.9,28.0,thinai,thinai,varagu,0.34106147,"['varagu', 'thinai', 'ragi']","[0.34106147, 0.29230794, 0.17242435]"
6.8,44.0,15.8,31.7,26.4,20.9,panivaragu,panivaragu,samai,0.42672804,"['samai', 'panivaragu', 'blackgram']","[0.42672804, 0.40337735, 0.16985923]"
5.6,23.4,81.1,64.3,42.1,44.1,french bean,french bean,jute,0.18318604,"['jute', 'elephant foot yam', 'vegetable cowpea']","[0.18318604, 0.1618551, 0.09338296]"
6.3,16.6,95.3,82.4,49.2,46.0,radish,radish,beetroot,0.3691959,"['beetroot', 'radish', 'cauliflower']","[0.3691959, 0.32569993, 0.2294032]"
6.1,35.4,56.8,51.4,29.4,20.2,horsegram,horsegram,horsegram,0.45575488,"['horsegram', 'greengram', 'bengalgram']","[0.45575488, 0.35915154, 0.13192427]"
6.5,24.5,66.5,120.1,72.1,74.2,sugarbeet,sugarbeet,sugarbeet,0.46470693,"['sugarbeet', 'carrot', 'onion']","[0.46470693, 0.21659057, 0.043424536]"
6.0,25.2,69.3,88.6,54.3,70.7,ash gourd,ash gourd,ash gourd,0.14901447,"['ash gourd', 'pumpkin', 'cluster bean']","[0.14901447, 0.14804362, 0.13762608]"
6.6,28.0,80.9,68.2,69.2,63.4,bitter gourd,bitter gourd,ash gourd,0.20690753,"['ash gourd', 'bitter gourd', 'pumpkin']","[0.20690753, 0.18789963, 0.12668188]"
6.2,28.4,80.0,78.2,35.2,34.4,jute,jute,jute,0.4482722,"['jute', 'elephant foot yam', 'rice']","[0.4482722, 0.09475756, 0.08333474]"
7.6,29.2,97.4,27.0,39.7,40.0,gingely,gingely,gingely,0.96711886,"['gingely', 'pearl millet', 'castor']","[0.96711886, 0.027470762, 0.003399977]"
6.0,22.2,18.0,36.1,21.0,29.2,thinai,thinai,thinai,0.28923196,"['thinai', 'ragi', 'varagu']","[0.28923196, 0.26682982, 0.23732245]"
6.7,37.9,95.8,76.4,58.4,44.5,sorghum,sorghum,sorghum,0.6553143,"['sorghum', 'castor', 'pearl millet']","[0.6553143, 0.3017775, 0.021219956]"
7.4,32.4,69.0,70.5,46.0,59.1,cucumber,cucumber,cucumber,0.21268915,"['cucumber', 'groundnut', 'tapoica']","[0.21268915, 0.16412288, 0.09263746]"
6.6,23.4,59.2,118.8,58.4,47.4,wheat,wheat,wheat,0.75582546,"['wheat', 'cotton', 'sugarbeet']","[0.75582546, 0.06269017, 0.03440518]"
6.6,21.9,78.8,51.6,29.8,24.5,redgram,redgram,soyabean,0.43906066,"['soyabean', 'redgram', 'castor']","[0.43906066, 0.21563384, 0.12802239]"
7.0,19.7,99.0,63.3,44.7,52.7,beetroot,beetroot,beetroot,0.40976906,"['beetroot', 'sorghum', 'radish']","[0.40976906, 0.34651574, 0.18381457]"
6.4,9.8,92.3,112.7,88.6,90.1,cabbage,cabbage,cabbage,0.81693983,"['cabbage', 'bhendi', 'capsicum']","[0.81693983, 0.110491745, 0.052351575]"
6.6,24.6,91.9,77.0,29.8,34.3,sunflower,sunflower,castor,0.383644,"['castor', 'soyabean', 'sunflower']","[0.383644, 0.24563569, 0.24003386]"
6.2,26.0,19.9,33.1,22.0,22.2,varagu,varagu,thinai,0.42598087,"['thinai', 'varagu', 'panivaragu']","[0.42598087, 0.26471505, 0.21238668]"
7.0,34.5,83.3,77.0,57.4,86.9,ribbed gourd,ribbed gourd,bitter gourd,0.30515218,"['bitter gourd', 'ribbed gourd', 'bottle gourd']","[0.30515218, 0.29630598, 0.12744483]"
6.0,22.5,51.3,98.8,56.2,47.4,wheat,wheat,wheat,0.5899021,"['wheat', 'tapoica', 'cluster bean']","[0.5899021, 0.08100343, 0.07609699]"
6.0,16.1,73.2,68.7,54.1,58.7,small onion,small onion,pumpkin,0.1995693,"['pumpkin', 'ash gourd', 'french bean']","[0.1995693, 0.1385553, 0.07606616]"
6.4,20.0,17.4,40.8,21.4,37.4,kudiraivali,kudiraivali,ragi,0.2542955,"['ragi', 'kudiraivali', 'thinai']","[0.2542955, 0.18488874, 0.18435489]"
6.3,18.8,61.5,64.7,67.6,71.1,pumpkin,pumpkin,pumpkin,0.45958945,"['pumpkin', 'ash gourd', 'groundnut']","[0.45958945, 0.32646638, 0.066465475]"
6.9,28.9,81.4,113.3,74.6,87.1,tomato,tomato,chillies,0.19937868,"['chillies', 'tomato', 'onion']","[0.19937868, 0.17504577, 0.16097455]"
7.3,26.0,78.9,79.7,55.5,61.6,ribbed gourd,ribbed gourd,cluster bean,0.10299854,"['cluster bean', 'ash gourd', 'muskmelon']","[0.10299854, 0.08462985, 0.07462446]"
6.2,27.9,53.7,82.9,50.9,68.0,ash gourd,ash gourd,cluster bean,0.24051732,"['cluster bean', 'groundnut', 'cucumber']","[0.24051732, 0.18621275, 0.1455708]"
5.7,22.6,76.0,81.8,56.5,58.2,vegetable cowpea,vegetable cowpea,cluster bean,0.168448,"['cluster bean', 'chowchow', 'french bean']","[0.168448, 0.096895106, 0.08700523]"
