SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
7.5,23.4,84.9,104.1,41.7,85.6,tomato,tomato,watermelon,0.6665462,"['watermelon', 'tomato', 'bottle gourd']","[0.6665462, 0.15206994, 0.08918366]"
7.1,32.4,84.0,29.1,23.5,26.7,gingely,gingely,gingely,0.9994603,"['gingely', 'greengram', 'pearl millet']","[0.9994603, 0.00039094826, 0.00011278309]"
6.5,23.6,65.3,78.2,40.9,59.7,small onion,small onion,rice,0.4477013,"['rice', 'pumpkin', 'small onion']","[0.4477013, 0.20343801, 0.155689]"
7.5,35.7,87.2,67.1,45.5,46.9,jute,jute,jute,0.72541094,"['jute', 'elephant foot yam', 'tinda']","[0.72541094, 0.24435607, 0.016936181]"
6.1,20.9,76.9,73.7,62.9,89.5,bottle gourd,bottle gourd,bottle gourd,0.98520964,"['bottle gourd', 'pumpkin', 'snake gourd']","[0.98520964, 0.013238632, 0.00090437446]"
6.7,32.7,65.0,59.9,41.1,48.8,groundnut,groundnut,groundnut,0.70438,"['groundnut', 'cucumber', 'bengalgram']","[0.70438, 0.2809587, 0.011076539]"
6.8,27.5,79.2,82.3,58.2,49.0,tinda,tinda,tinda,0.8648721,"['tinda', 'small onion', 'annual moringa']","[0.8648721, 0.031341564, 0.030687843]"
7.2,20.9,76.5,126.2,76.9,112.5,tomato,tomato,tomato,0.83312273,"['tomato', 'onion', 'carrot']","[0.83312273, 0.09826883, 0.05894671]"
6.9,27.9,80.1,96.2,50.5,42.0,tinda,tinda,tinda,0.62324935,"['tinda', 'annual moringa', 'peas']","[0.62324935, 0.17195809, 0.06380226]"
7.0,18.6,77.1,40.4,34.6,27.5,redgram,redgram,redgram,0.93807185,"['redgram', 'pearl millet', 'soyabean']","[0.93807185, 0.05302717, 0.0066289683]"
6.5,24.0,19.7,34.0,29.5,24.8,ragi,ragi,thinai,0.56814057,"['thinai', 'ragi', 'panivaragu']","[0.56814057, 0.17780878, 0.12734753]"
6.5,14.3,96.8,100.0,41.8,58.0,cauliflower,cauliflower,radish,0.50938666,"['radish', 'cauliflower', 'sorghum']","[0.50938666, 0.4826452, 0.00597472]"
5.7,28.1,78.4,82.5,41.0,44.9,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.80111,"['vegetable cowpea', 'french bean', 'rice']","[0.80111, 0.1292603, 0.042113896]"
8.8,30.5,15.5,30.1,29.6,29.6,samai,samai,samai,0.9917603,"['samai', 'ragi', 'blackgram']","[0.9917603, 0.0055961716, 0.0025567736]"
5.5,29.6,97.8,24.0,31.0,22.0,gingely,gingely,gingely,0.9999304,"['gingely', 'castor', 'pearl millet']","[0.9999304, 4.7107445e-05, 1.1539499e-05]"
6.8,26.9,98.0,75.7,56.2,40.9,sorghum,sorghum,sorghum,0.9875009,"['sorghum', 'jute', 'cauliflower']","[0.9875009, 0.0077125668, 0.0029639408]"
6.6,24.6,18.4,32.6,20.5,20.5,thinai,thinai,varagu,0.42881423,"['varagu', 'thinai', 'ragi']","[0.42881423, 0.36485776, 0.10891036]"
6.6,33.0,81.3,68.3,48.5,90.1,ribbed gourd,ribbed gourd,ash gourd,0.5807409,"['ash gourd', 'ribbed gourd', 'muskmelon']","[0.5807409, 0.4087687, 0.005858821]"
5.6,26.0,81.4,74.1,56.7,55.1,french bean,french bean,vegetable cowpea,0.64889157,"['vegetable cowpea', 'french bean', 'chowchow']","[0.64889157, 0.30069393, 0.02326584]"
7.1,26.3,77.5,83.8,43.5,91.1,watermelon,watermelon,watermelon,0.33571398,"['watermelon', 'muskmelon', 'ash gourd']","[0.33571398, 0.18302391, 0.15815158]"
6.6,17.4,96.1,99.4,57.6,56.2,radish,radish,cauliflower,0.8303192,"['cauliflower', 'radish', 'beetroot']","[0.8303192, 0.10322463, 0.029801872]"
6.3,27.9,19.2,34.1,20.4,29.9,panivaragu,panivaragu,varagu,0.78214663,"['varagu', 'thinai', 'ragi']","[0.78214663, 0.13771243, 0.04359336]"
6.4,32.8,84.6,92.2,50.1,53.8,elephant foot yam,elephant foot yam,elephant foot yam,0.8041166,"['elephant foot yam', 'vegetable cowpea', 'annual moringa']","[0.8041166, 0.075939156, 0.05161881]"
8.5,24.9,96.6,78.2,35.4,31.0,castor,castor,castor,0.5299997,"['castor', 'sunflower', 'pearl millet']","[0.5299997, 0.46962175, 0.000179392]"
7.4,23.3,82.3,99.3,52.0,45.5,cluster bean,cluster bean,cluster bean,0.7088064,"['cluster bean', 'cotton', 'peas']","[0.7088064, 0.16504109, 0.09569735]"
7.1,37.0,72.7,55.6,37.0,37.5,horsegram,horsegram,horsegram,0.9981799,"['horsegram', 'bengalgram', 'greengram']","[0.9981799, 0.0006873136, 0.0005010696]"
6.8,29.9,80.9,46.4,23.5,38.0,redgram,redgram,redgram,0.9100606,"['redgram', 'horsegram', 'pearl millet']","[0.9100606, 0.067498095, 0.015446555]"
6.4,21.9,80.2,99.1,58.2,69.1,bottle gourd,bottle gourd,bottle gourd,0.95074195,"['bottle gourd', 'chowchow', 'snake gourd']","[0.95074195, 0.016016101, 0.005696607]"
6.3,25.5,99.4,143.6,72.5,82.4,bhendi,bhendi,bhendi,0.90361524,"['bhendi', 'cabbage', 'capsicum']","[0.90361524, 0.05037193, 0.042116836]"
8.8,31.5,15.2,36.7,24.7,21.0,samai,samai,samai,0.99961275,"['samai', 'ragi', 'blackgram']","[0.99961275, 0.00027772711, 7.9312944e-05]"
5.8,17.2,80.8,82.6,59.6,48.3,french bean,french bean,french bean,0.8285796,"['french bean', 'chowchow', 'vegetable cowpea']","[0.8285796, 0.15681829, 0.010945327]"
7.8,37.5,72.8,92.8,44.5,49.1,rice,rice,rice,0.49368885,"['rice', 'cucumber', 'jute']","[0.49368885, 0.44261032, 0.046942208]"
6.7,22.2,69.4,188.0,90.2,149.8,sugarcane,sugarcane,sugarcane,0.9999974,"['sugarcane', 'kudiraivali', 'samai']","[0.9999974, 1.2366913e-06, 2.9173103e-07]"
6.9,29.7,90.0,133.5,79.8,115.0,brinjal,brinjal,chillies,0.88471216,"['chillies', 'tomato', 'brinjal']","[0.88471216, 0.085037924, 0.021846045]"
6.3,25.4,54.3,92.1,41.9,48.7,tapoica,tapoica,tapoica,0.97087,"['tapoica', 'wheat', 'cowpea']","[0.97087, 0.02828551, 0.00041399983]"
7.8,25.7,76.8,93.4,50.5,51.5,rice,rice,cotton,0.44553486,"['cotton', 'cluster bean', 'rice']","[0.44553486, 0.3153617, 0.08771529]"
5.2,17.6,19.4,38.8,25.0,20.6,ragi,ragi,ragi,0.86761576,"['ragi', 'panivaragu', 'thinai']","[0.86761576, 0.11045476, 0.012873463]"
6.8,14.3,15.8,33.8,29.8,21.5,panivaragu,panivaragu,ragi,0.6462738,"['ragi', 'panivaragu', 'thinai']","[0.6462738, 0.35103267, 0.0023488707]"
6.9,19.8,69.2,65.7,63.4,60.9,pumpkin,pumpkin,groundnut,0.862983,"['groundnut', 'small onion', 'pumpkin']","[0.862983, 0.10106256, 0.034949012]"
6.2,20.4,92.3,144.1,93.6,82.0,cabbage,cabbage,cabbage,0.7935478,"['cabbage', 'bhendi', 'maize']","[0.7935478, 0.13994452, 0.061824344]"
6.8,34.7,84.1,81.5,42.3,86.5,muskmelon,muskmelon,muskmelon,0.54169476,"['muskmelon', 'ribbed gourd', 'ash gourd']","[0.54169476, 0.43947423, 0.014654241]"
6.7,25.9,84.6,84.2,66.8,67.3,bottle gourd,bottle gourd,bottle gourd,0.6668235,"['bottle gourd', 'bitter gourd', 'ribbed gourd']","[0.6668235, 0.2049063, 0.080650754]"
7.5,27.8,80.1,104.6,49.1,51.4,annual moringa,annual moringa,annual moringa,0.34227055,"['annual moringa', 'tinda', 'cotton']","[0.34227055, 0.33469662, 0.17477535]"
5.7,24.3,81.2,83.5,42.0,58.4,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.56605613,"['vegetable cowpea', 'french bean', 'chowchow']","[0.56605613, 0.32892957, 0.051175475]"
8.2,21.1,82.6,79.0,56.5,57.3,cluster bean,cluster bean,cluster bean,0.9892105,"['cluster bean', 'cotton', 'peas']","[0.9892105, 0.008230333, 0.0010922964]"
6.2,19.7,93.4,138.1,88.0,84.9,cabbage,cabbage,cabbage,0.9358572,"['cabbage', 'bhendi', 'capsicum']","[0.9358572, 0.038515612, 0.019405322]"
6.3,12.5,90.4,118.7,84.3,82.6,cabbage,cabbage,cabbage,0.9977424,"['cabbage', 'capsicum', 'french bean']","[0.9977424, 0.001923605, 0.00020273738]"
5.8,27.5,60.0,56.3,30.2,39.7,bengalgram,bengalgram,cowpea,0.9195487,"['cowpea', 'bengalgram', 'horsegram']","[0.9195487, 0.077205874, 0.003190094]"
7.8,25.2,70.8,174.2,82.0,137.8,sugarcane,sugarcane,sugarcane,0.9999982,"['sugarcane', 'kudiraivali', 'samai']","[0.9999982, 7.693363e-07, 2.6152517e-07]"
6.4,32.9,82.7,68.4,43.2,33.0,jute,jute,jute,0.60049677,"['jute', 'soyabean', 'horsegram']","[0.60049677, 0.37903136, 0.008323502]"
6.1,26.7,90.0,118.4,47.1,100.9,brinjal,brinjal,capsicum,0.61861503,"['capsicum', 'brinjal', 'onion']","[0.61861503, 0.31293398, 0.04319776]"
6.4,25.0,99.0,138.1,90.1,94.1,bhendi,bhendi,bhendi,0.9295222,"['bhendi', 'cabbage', 'capsicum']","[0.9295222, 0.06675094, 0.0033464967]"
6.3,22.8,75.6,129.6,71.4,61.4,maize,maize,sugarbeet,0.70199794,"['sugarbeet', 'maize', 'carrot']","[0.70199794, 0.2974803, 0.0001962185]"
8.9,30.1,17.8,32.1,20.8,27.4,samai,samai,samai,0.99898475,"['samai', 'ragi', 'blackgram']","[0.99898475, 0.000772604, 0.00018210281]"
7.5,27.5,77.2,89.7,59.3,53.2,cotton,cotton,tinda,0.44942984,"['tinda', 'cotton', 'annual moringa']","[0.44942984, 0.27804148, 0.10069362]"
7.0,26.1,76.9,62.7,44.0,90.8,ribbed gourd,ribbed gourd,ash gourd,0.44524983,"['ash gourd', 'ribbed gourd', 'pumpkin']","[0.44524983, 0.24206589, 0.18953948]"
7.1,21.3,78.3,90.4,42.2,59.0,cluster bean,cluster bean,small onion,0.4808117,"['small onion', 'cluster bean', 'peas']","[0.4808117, 0.19975881, 0.19288094]"
6.1,9.4,94.9,144.6,79.5,103.6,cabbage,cabbage,cabbage,0.9985985,"['cabbage', 'capsicum', 'bhendi']","[0.9985985, 0.0012080536, 0.00016387503]"
6.9,17.4,65.0,76.9,42.9,55.5,groundnut,groundnut,groundnut,0.9317554,"['groundnut', 'small onion', 'pumpkin']","[0.9317554, 0.065888025, 0.0014523143]"
6.9,18.1,99.1,88.9,55.8,45.0,beetroot,beetroot,beetroot,0.6748422,"['beetroot', 'cauliflower', 'sorghum']","[0.6748422, 0.14289986, 0.11426048]"
6.9,34.1,83.3,72.6,47.5,67.1,ribbed gourd,ribbed gourd,ribbed gourd,0.88629436,"['ribbed gourd', 'elephant foot yam', 'muskmelon']","[0.88629436, 0.053005863, 0.03556067]"
6.3,23.1,16.1,30.2,27.3,25.6,thinai,thinai,thinai,0.53944457,"['thinai', 'ragi', 'panivaragu']","[0.53944457, 0.22376922, 0.1366639]"
6.2,20.7,70.0,82.7,49.6,70.3,pumpkin,pumpkin,pumpkin,0.9762187,"['pumpkin', 'small onion', 'bottle gourd']","[0.9762187, 0.008838556, 0.008580857]"
6.0,26.5,98.1,143.9,78.9,106.5,bhendi,bhendi,bhendi,0.6262275,"['bhendi', 'capsicum', 'cabbage']","[0.6262275, 0.28225073, 0.0704017]"
6.0,23.3,81.9,113.9,73.6,101.8,onion,onion,onion,0.921843,"['onion', 'chillies', 'tomato']","[0.921843, 0.06800871, 0.0028783947]"
6.7,30.3,54.4,47.2,20.6,39.7,horsegram,horsegram,cowpea,0.7866088,"['cowpea', 'horsegram', 'bengalgram']","[0.7866088, 0.21314965, 9.247829e-05]"
8.0,24.4,76.5,87.8,51.8,57.5,cluster bean,cluster bean,cluster bean,0.66706896,"['cluster bean', 'cotton', 'rice']","[0.66706896, 0.22831386, 0.078930855]"
6.4,23.5,60.0,58.3,35.9,28.9,bengalgram,bengalgram,bengalgram,0.7675782,"['bengalgram', 'cowpea', 'horsegram']","[0.7675782, 0.2291542, 0.0030268843]"
6.7,23.9,85.7,90.1,51.4,55.6,sweet potato,sweet potato,chowchow,0.37620342,"['chowchow', 'sweet potato', 'vegetable cowpea']","[0.37620342, 0.23422766, 0.117517665]"
7.3,17.5,84.7,57.7,27.7,32.1,pearl millet,pearl millet,pearl millet,0.69370353,"['pearl millet', 'soyabean', 'redgram']","[0.69370353, 0.21355726, 0.09095861]"
6.9,26.0,19.6,39.7,23.8,22.2,ragi,ragi,thinai,0.43594432,"['thinai', 'varagu', 'ragi']","[0.43594432, 0.32352817, 0.13337637]"
6.8,16.2,67.6,106.0,75.7,88.0,carrot,carrot,carrot,0.99767905,"['carrot', 'pumpkin', 'sugarbeet']","[0.99767905, 0.0012179908, 0.0010530703]"
5.6,13.4,95.5,84.0,49.8,44.8,radish,radish,radish,0.98777264,"['radish', 'sorghum', 'cauliflower']","[0.98777264, 0.0073218145, 0.003539997]"
6.5,25.6,82.4,91.8,43.8,71.8,watermelon,watermelon,watermelon,0.73409766,"['watermelon', 'bottle gourd', 'muskmelon']","[0.73409766, 0.18816365, 0.025903696]"
6.1,27.7,63.9,98.2,45.4,98.3,ash gourd,ash gourd,ash gourd,0.9770725,"['ash gourd', 'pumpkin', 'chillies']","[0.9770725, 0.022757752, 0.0001338736]"
6.6,11.2,65.0,56.2,44.3,45.5,groundnut,groundnut,groundnut,0.9983633,"['groundnut', 'ragi', 'panivaragu']","[0.9983633, 0.00082330883, 0.0005024634]"
6.0,25.5,64.8,136.7,60.8,69.1,maize,maize,maize,0.9501986,"['maize', 'sugarbeet', 'tapoica']","[0.9501986, 0.04872206, 0.00045996188]"
6.1,23.4,87.5,79.6,44.4,96.4,snake gourd,snake gourd,snake gourd,0.9560178,"['snake gourd', 'bottle gourd', 'capsicum']","[0.9560178, 0.040913492, 0.0010620074]"
6.2,26.4,87.4,63.8,73.5,73.0,snake gourd,snake gourd,snake gourd,0.7331131,"['snake gourd', 'bottle gourd', 'bitter gourd']","[0.7331131, 0.2318278, 0.012687259]"
7.3,27.6,76.4,103.1,46.2,44.6,annual moringa,annual moringa,annual moringa,0.28416225,"['annual moringa', 'cotton', 'tinda']","[0.28416225, 0.23660977, 0.2193044]"
7.1,26.6,66.5,82.7,53.3,41.6,cucumber,cucumber,cucumber,0.86163044,"['cucumber', 'groundnut', 'rice']","[0.86163044, 0.06160294, 0.049148913]"
6.9,21.4,82.2,52.6,24.3,32.6,pearl millet,pearl millet,redgram,0.90052944,"['redgram', 'sunflower', 'pearl millet']","[0.90052944, 0.04359211, 0.032316867]"
6.2,26.1,75.4,65.7,69.5,67.0,bottle gourd,bottle gourd,ash gourd,0.7831437,"['ash gourd', 'bottle gourd', 'pumpkin']","[0.7831437, 0.13216847, 0.051809974]"
6.4,7.9,99.2,112.6,86.7,95.4,cabbage,cabbage,cabbage,0.99946684,"['cabbage', 'capsicum', 'bhendi']","[0.99946684, 0.0003483588, 0.00016688905]"
7.4,27.4,78.3,81.1,58.8,57.0,tinda,tinda,tinda,0.7924518,"['tinda', 'cotton', 'small onion']","[0.7924518, 0.077868566, 0.03811285]"
6.3,28.5,67.7,66.2,44.1,71.2,ash gourd,ash gourd,ash gourd,0.940027,"['ash gourd', 'pumpkin', 'tapoica']","[0.940027, 0.057468314, 0.0012700304]"
6.7,32.8,65.0,54.7,44.7,46.3,groundnut,groundnut,groundnut,0.7634221,"['groundnut', 'cucumber', 'bengalgram']","[0.7634221, 0.1383412, 0.079970665]"
6.6,24.9,90.2,128.0,52.8,85.6,capsicum,capsicum,brinjal,0.5372417,"['brinjal', 'capsicum', 'onion']","[0.5372417, 0.17360055, 0.1327506]"
6.9,27.5,81.6,82.5,52.9,90.8,bitter gourd,bitter gourd,watermelon,0.32731715,"['watermelon', 'bitter gourd', 'bottle gourd']","[0.32731715, 0.17363188, 0.16371767]"
7.2,28.4,63.6,21.4,39.5,26.5,greengram,greengram,greengram,0.99704725,"['greengram', 'cowpea', 'cabbage']","[0.99704725, 0.0029438837, 3.4862612e-06]"
6.8,29.1,95.7,114.0,49.9,44.8,cauliflower,cauliflower,cauliflower,0.6232735,"['cauliflower', 'sweet potato', 'peas']","[0.6232735, 0.33728358, 0.020651648]"
7.4,22.6,17.8,38.6,25.1,32.5,blackgram,blackgram,thinai,0.41229796,"['thinai', 'ragi', 'panivaragu']","[0.41229796, 0.40972507, 0.11194543]"
8.7,33.5,18.1,32.8,25.5,29.8,samai,samai,samai,0.99773717,"['samai', 'ragi', 'blackgram']","[0.99773717, 0.0011449704, 0.001079323]"
6.9,29.3,90.4,70.1,59.0,77.6,bitter gourd,bitter gourd,bitter gourd,0.73919445,"['bitter gourd', 'bottle gourd', 'ribbed gourd']","[0.73919445, 0.12395048, 0.10517043]"
6.7,18.4,79.4,155.0,80.2,76.5,maize,maize,maize,0.669087,"['maize', 'sugarbeet', 'carrot']","[0.669087, 0.3296955, 0.00060915685]"
7.9,21.6,67.8,139.8,66.6,69.4,sugarbeet,sugarbeet,sugarbeet,0.98610026,"['sugarbeet', 'maize', 'tomato']","[0.98610026, 0.012753858, 0.0004095352]"
6.9,24.3,82.9,50.8,23.9,24.4,sunflower,sunflower,redgram,0.7244537,"['redgram', 'sunflower', 'pearl millet']","[0.7244537, 0.16340886, 0.05857739]"
6.7,36.9,61.4,53.1,28.8,35.3,horsegram,horsegram,horsegram,0.9988689,"['horsegram', 'cowpea', 'bengalgram']","[0.9988689, 0.00084547995, 0.0001396018]"
6.7,21.2,86.2,92.2,43.3,49.8,peas,peas,chowchow,0.78921807,"['chowchow', 'peas', 'sweet potato']","[0.78921807, 0.08184563, 0.057316966]"
5.7,10.2,97.6,94.4,51.4,40.7,radish,radish,radish,0.9705812,"['radish', 'cauliflower', 'sorghum']","[0.9705812, 0.027883258, 0.0008249152]"
5.9,23.6,85.5,118.6,50.6,49.9,sweet potato,sweet potato,sweet potato,0.99809486,"['sweet potato', 'vegetable cowpea', 'rice']","[0.99809486, 0.0005470399, 0.00028912467]"
7.3,24.6,76.7,62.0,41.7,34.2,jute,jute,soyabean,0.7482859,"['soyabean', 'redgram', 'jute']","[0.7482859, 0.13736825, 0.07024834]"
7.2,24.8,78.2,106.2,56.7,92.4,watermelon,watermelon,watermelon,0.70269525,"['watermelon', 'muskmelon', 'tomato']","[0.70269525, 0.17721686, 0.02297576]"
6.5,14.5,99.3,90.1,55.9,52.4,radish,radish,radish,0.8790436,"['radish', 'cauliflower', 'sorghum']","[0.8790436, 0.107168496, 0.012727539]"
7.3,30.3,79.0,102.6,43.8,92.9,muskmelon,muskmelon,muskmelon,0.7350311,"['muskmelon', 'ribbed gourd', 'ash gourd']","[0.7350311, 0.16488458, 0.06926178]"
6.0,29.5,50.6,67.3,60.2,96.1,ash gourd,ash gourd,ash gourd,0.9995753,"['ash gourd', 'pumpkin', 'ribbed gourd']","[0.9995753, 0.00039051252, 1.4340959e-05]"
5.7,26.1,50.5,80.0,44.0,42.5,tapoica,tapoica,tapoica,0.9916679,"['tapoica', 'cowpea', 'wheat']","[0.9916679, 0.007554247, 0.00051464647]"
7.0,11.7,70.6,85.0,42.9,45.7,peas,peas,peas,0.94247806,"['peas', 'groundnut', 'small onion']","[0.94247806, 0.052588917, 0.0020356737]"
6.4,24.4,62.2,89.7,68.2,73.2,pumpkin,pumpkin,ash gourd,0.64408314,"['ash gourd', 'pumpkin', 'wheat']","[0.64408314, 0.3546255, 0.00086175057]"
7.4,25.8,82.3,71.9,28.0,26.4,castor,castor,sunflower,0.49916032,"['sunflower', 'castor', 'soyabean']","[0.49916032, 0.31661004, 0.14248362]"
6.6,23.6,60.0,44.9,32.2,20.3,bengalgram,bengalgram,bengalgram,0.7754612,"['bengalgram', 'cowpea', 'horsegram']","[0.7754612, 0.21330534, 0.008706903]"
6.7,20.8,81.8,105.0,67.1,85.2,tomato,tomato,onion,0.48098332,"['onion', 'bottle gourd', 'tomato']","[0.48098332, 0.44331267, 0.05838135]"
6.7,38.7,93.9,50.1,28.8,26.1,pearl millet,pearl millet,pearl millet,0.9982547,"['pearl millet', 'soyabean', 'horsegram']","[0.9982547, 0.0011698086, 0.00034469145]"
6.9,21.6,84.1,111.0,60.1,110.2,tomato,tomato,onion,0.86987364,"['onion', 'tomato', 'chillies']","[0.86987364, 0.06758569, 0.038249407]"
5.8,29.7,60.0,49.2,30.7,25.9,bengalgram,bengalgram,cowpea,0.84657353,"['cowpea', 'bengalgram', 'horsegram']","[0.84657353, 0.1304993, 0.022525549]"
5.9,26.8,19.2,31.5,24.0,26.6,varagu,varagu,varagu,0.82125646,"['varagu', 'thinai', 'ragi']","[0.82125646, 0.10129125, 0.05390754]"
6.4,20.3,50.9,42.1,29.5,39.4,cowpea,cowpea,cowpea,0.99816424,"['cowpea', 'horsegram', 'ragi']","[0.99816424, 0.0015151098, 0.00016829513]"
5.6,12.8,77.7,84.7,43.7,57.2,french bean,french bean,french bean,0.99767965,"['french bean', 'peas', 'vegetable cowpea']","[0.99767965, 0.001299878, 0.0006497627]"
6.4,27.6,70.4,86.2,57.1,72.6,ash gourd,ash gourd,ash gourd,0.91394114,"['ash gourd', 'pumpkin', 'rice']","[0.91394114, 0.08532434, 0.0002506821]"
6.9,25.9,79.4,79.0,21.1,38.5,soyabean,soyabean,soyabean,0.8713979,"['soyabean', 'castor', 'sunflower']","[0.8713979, 0.068879396, 0.036836464]"
6.6,28.0,70.0,33.4,22.2,30.9,greengram,greengram,greengram,0.99573225,"['greengram', 'cowpea', 'horsegram']","[0.99573225, 0.0041934983, 4.1744734e-05]"
6.4,18.7,91.3,75.6,49.4,55.2,sorghum,sorghum,chowchow,0.5859707,"['chowchow', 'french bean', 'sorghum']","[0.5859707, 0.30112687, 0.09376711]"
7.7,23.5,89.2,77.4,24.8,24.4,castor,castor,sunflower,0.5901677,"['sunflower', 'castor', 'soyabean']","[0.5901677, 0.4054102, 0.00379736]"
7.0,22.5,88.6,57.2,24.8,25.3,sunflower,sunflower,sunflower,0.7220008,"['sunflower', 'pearl millet', 'soyabean']","[0.7220008, 0.10393445, 0.07124404]"
6.1,18.2,75.7,50.3,33.8,28.3,soyabean,soyabean,soyabean,0.9539399,"['soyabean', 'redgram', 'pearl millet']","[0.9539399, 0.023523754, 0.021014106]"
6.4,24.1,96.1,135.3,87.4,111.6,bhendi,bhendi,bhendi,0.8372666,"['bhendi', 'cabbage', 'capsicum']","[0.8372666, 0.12154068, 0.03310165]"
5.9,15.5,97.0,85.5,44.8,40.1,radish,radish,radish,0.96858346,"['radish', 'sorghum', 'cauliflower']","[0.96858346, 0.019374615, 0.008971398]"
6.4,25.9,92.7,54.8,25.2,32.6,castor,castor,castor,0.49781695,"['castor', 'pearl millet', 'sunflower']","[0.49781695, 0.31004572, 0.110910095]"
6.1,25.8,80.0,68.4,53.5,63.7,bottle gourd,bottle gourd,vegetable cowpea,0.81008464,"['vegetable cowpea', 'french bean', 'chowchow']","[0.81008464, 0.14234868, 0.018413989]"
6.5,18.5,99.1,80.4,47.2,47.7,beetroot,beetroot,beetroot,0.8579476,"['beetroot', 'sorghum', 'radish']","[0.8579476, 0.076856315, 0.051114507]"
6.3,27.9,19.7,30.4,23.8,22.8,thinai,thinai,varagu,0.65648764,"['varagu', 'thinai', 'panivaragu']","[0.65648764, 0.23298569, 0.06777413]"
6.8,28.6,65.0,39.0,29.0,33.1,greengram,greengram,greengram,0.9560192,"['greengram', 'cowpea', 'bengalgram']","[0.9560192, 0.036861952, 0.0059109814]"
6.9,21.0,79.5,48.2,21.8,25.9,redgram,redgram,redgram,0.96744555,"['redgram', 'pearl millet', 'sunflower']","[0.96744555, 0.013767756, 0.011140328]"
5.7,20.0,20.0,42.8,21.5,20.3,kudiraivali,kudiraivali,ragi,0.44902962,"['ragi', 'kudiraivali', 'panivaragu']","[0.44902962, 0.4049571, 0.0736953]"
5.8,20.0,15.7,54.2,26.1,31.2,kudiraivali,kudiraivali,kudiraivali,0.9998745,"['kudiraivali', 'ragi', 'wheat']","[0.9998745, 7.1884446e-05, 2.4412848e-05]"
7.4,20.4,17.8,39.2,36.4,27.7,blackgram,blackgram,kudiraivali,0.9258709,"['kudiraivali', 'blackgram', 'ragi']","[0.9258709, 0.031095492, 0.031062918]"
6.7,21.1,80.1,117.5,71.4,82.8,tomato,tomato,onion,0.5855171,"['onion', 'tomato', 'sugarbeet']","[0.5855171, 0.2010436, 0.13645987]"
7.8,21.0,88.8,50.9,31.1,36.8,sunflower,sunflower,sunflower,0.61080754,"['sunflower', 'pearl millet', 'redgram']","[0.61080754, 0.33269197, 0.032599412]"
7.3,24.5,83.9,72.7,38.2,33.5,jute,jute,sunflower,0.47531208,"['sunflower', 'soyabean', 'castor']","[0.47531208, 0.28106654, 0.1434116]"
6.1,19.5,68.2,174.4,83.3,78.2,maize,maize,maize,0.99802136,"['maize', 'sugarbeet', 'wheat']","[0.99802136, 0.0019518024, 1.5419102e-05]"
6.2,25.2,82.2,88.5,69.8,68.4,bottle gourd,bottle gourd,bottle gourd,0.9043188,"['bottle gourd', 'snake gourd', 'vegetable cowpea']","[0.9043188, 0.050608743, 0.013962772]"
8.8,34.7,19.7,37.3,25.8,25.7,samai,samai,samai,0.999613,"['samai', 'ragi', 'blackgram']","[0.999613, 0.00022193164, 0.00014252948]"
6.5,45.2,65.0,73.6,44.3,58.8,groundnut,groundnut,groundnut,0.9977197,"['groundnut', 'rice', 'cucumber']","[0.9977197, 0.002157574, 9.518291e-05]"
6.2,31.0,72.1,62.7,31.7,29.0,soyabean,soyabean,horsegram,0.45329,"['horsegram', 'soyabean', 'bengalgram']","[0.45329, 0.4306854, 0.10515809]"
6.7,26.7,91.6,102.4,55.9,89.4,capsicum,capsicum,snake gourd,0.43456972,"['snake gourd', 'watermelon', 'bottle gourd']","[0.43456972, 0.200573, 0.13567618]"
6.3,24.1,75.2,107.8,69.7,119.3,onion,onion,onion,0.7442626,"['onion', 'chillies', 'tomato']","[0.7442626, 0.23774429, 0.016561422]"
7.6,37.5,17.3,37.2,35.3,28.4,blackgram,blackgram,blackgram,0.94597286,"['blackgram', 'panivaragu', 'thinai']","[0.94597286, 0.050144196, 0.003503379]"
6.4,21.2,52.2,116.2,48.4,54.8,wheat,wheat,wheat,0.99998844,"['wheat', 'kudiraivali', 'tapoica']","[0.99998844, 5.891483e-06, 2.1709363e-06]"
5.7,22.6,15.1,35.7,22.2,20.5,thinai,thinai,thinai,0.43971303,"['thinai', 'ragi', 'varagu']","[0.43971303, 0.2985098, 0.13649516]"
6.7,21.0,72.6,165.2,78.8,76.7,maize,maize,maize,0.94811815,"['maize', 'sugarbeet', 'carrot']","[0.94811815, 0.051841892, 1.2180794e-05]"
5.5,29.7,60.0,51.8,39.4,22.0,bengalgram,bengalgram,cowpea,0.8971447,"['cowpea', 'bengalgram', 'horsegram']","[0.8971447, 0.087583885, 0.015187752]"
